"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.542579075425791,0.16301703163017
"2",2,2,0.248175182481752,0.922141119221411
"3",3,3,0.428223844282238,0.749391727493917
"4",4,4,0.245742092457421,0.970802919708029
"5",5,5,0.559610705596107,0.153284671532847
"6",6,6,0.464720194647202,0.759124087591241
"7",7,7,0.547445255474453,0.102189781021898
"8",8,8,0.669099756690998,0.0851581508515815
"9",9,9,0.21654501216545,0.992700729927007
"10",10,10,0.245742092457421,0.968369829683698
"11",11,11,0.231143552311436,0.975669099756691
"12",12,12,0.272506082725061,0.956204379562044
"13",13,13,0.274939172749392,0.956204379562044
"14",14,14,0.666666666666667,0.0462287104622871
"15",15,15,0.549878345498783,0.124087591240876
"16",16,16,0.639902676399027,0.148418491484185
"17",17,17,0.520681265206813,0.121654501216545
"18",18,18,0.4330900243309,0.78345498783455
"19",19,19,0.447688564476886,0.708029197080292
"20",20,20,0.647201946472019,0.0608272506082725
"21",21,21,0.437956204379562,0.710462287104623
"22",22,22,0.333333333333333,0.849148418491484
"23",23,23,0.381995133819951,0.773722627737226
"24",24,24,0.467153284671533,0.199513381995134
"25",25,25,0.501216545012166,0.192214111922141
"26",26,26,0.610705596107056,0.072992700729927
"27",27,27,0.279805352798054,0.897810218978102
"28",28,28,0.727493917274939,0.0218978102189781
"29",29,29,0.564476885644769,0.104622871046229
"30",30,30,0.62287104622871,0.102189781021898
"31",31,31,0.664233576642336,0.0535279805352798
"32",32,32,0.440389294403893,0.221411192214112
"33",33,33,0.520681265206813,0.128953771289538
"34",34,34,0.693430656934307,0.0413625304136253
"35",35,35,0.598540145985402,0.0608272506082725
"36",36,36,0.666666666666667,0.072992700729927
"37",37,37,0.37712895377129,0.81021897810219
"38",38,38,0.326034063260341,0.875912408759124
"39",39,39,0.396593673965937,0.844282238442822
"40",40,40,0.347931873479319,0.873479318734793
"41",41,41,0.440389294403893,0.727493917274939
"42",42,42,0.739659367396594,0.0170316301703163
"43",43,43,0.255474452554745,1
"44",44,44,0.669099756690998,0.048661800486618
"45",45,45,0.547445255474453,0.109489051094891
"46",46,46,0.306569343065693,0.86374695863747
"47",47,47,0.476885644768856,0.781021897810219
"48",48,48,0.510948905109489,0.13625304136253
"49",49,49,0.330900243309002,0.822384428223844
"50",50,50,0.545012165450122,0.114355231143552
"51",51,51,0.698296836982968,0.0170316301703163
"52",52,52,0.27007299270073,0.885644768856448
"53",53,53,0.722627737226277,0.0218978102189781
"54",54,54,0.364963503649635,0.868613138686131
"55",55,55,0.671532846715328,0.0291970802919708
"56",56,56,0.233576642335766,0.941605839416058
"57",57,57,0.547445255474453,0.209245742092457
"58",58,58,0.45985401459854,0.766423357664234
"59",59,59,0.583941605839416,0.0900243309002433
"60",60,60,0.452554744525547,0.708029197080292
"61",61,61,0.360097323600973,0.829683698296837
"62",62,62,0.681265206812652,0.0437956204379562
"63",63,63,0.501216545012166,0.172749391727494
"64",64,64,0.413625304136253,0.744525547445255
"65",65,65,0.503649635036496,0.141119221411192
"66",66,66,0.518248175182482,0.158150851581509
"67",67,67,0.581508515815085,0.097323600973236
"68",68,68,0.498783454987835,0.143552311435523
"69",69,69,0.5669099756691,0.16301703163017
"70",70,70,0.557177615571776,0.131386861313869
"71",71,71,0.248175182481752,0.91970802919708
"72",72,72,0.600973236009732,0.0632603406326034
"73",73,73,0.608272506082725,0.0705596107055961
"74",74,74,0.656934306569343,0.0559610705596107
"75",75,75,0.615571776155718,0.048661800486618
"76",76,76,0.673965936739659,0.072992700729927
"77",77,77,0.496350364963504,0.13625304136253
"78",78,78,0.467153284671533,0.710462287104623
"79",79,79,0.574209245742092,0.0997566909975669
"80",80,80,0.571776155717762,0.097323600973236
"81",81,81,0.445255474452555,0.698296836982968
"82",82,82,0.673965936739659,0.0267639902676399
"83",83,83,0.635036496350365,0.0462287104622871
"84",84,84,0.527980535279805,0.150851581508516
"85",85,85,0.267639902676399,0.963503649635037
"86",86,86,0.472019464720195,0.72992700729927
"87",87,87,0.613138686131387,0.048661800486618
"88",88,88,0.318734793187348,0.849148418491484
"89",89,89,0.644768856447689,0.0389294403892944
"90",90,90,0.661800486618005,0.024330900243309
"91",91,91,0.493917274939173,0.201946472019465
"92",92,92,0.245742092457421,0.931873479318735
"93",93,93,0.40632603406326,0.737226277372263
"94",94,94,0.72992700729927,0.0194647201946472
"95",95,95,0.367396593673966,0.846715328467153
"96",96,96,0.523114355231144,0.158150851581509
"97",97,97,0.630170316301703,0.0535279805352798
"98",98,98,0.664233576642336,0.0267639902676399
"99",99,99,0.637469586374696,0.0875912408759124
"100",100,100,0.51338199513382,0.16301703163017
"101",101,101,0.639902676399027,0.0413625304136253
"102",102,102,0.654501216545012,0.024330900243309
"103",103,103,0.59367396593674,0.0559610705596107
"104",104,104,0.613138686131387,0.0608272506082725
"105",105,105,0.613138686131387,0.0510948905109489
"106",106,106,0.530413625304136,0.126520681265207
"107",107,107,0.552311435523114,0.75669099756691
"108",108,108,0.27007299270073,0.900243309002433
"109",109,109,0.630170316301703,0.121654501216545
"110",110,110,0.291970802919708,0.91970802919708
"111",111,111,0.62287104622871,0.048661800486618
"112",112,112,0.569343065693431,0.155717761557178
"113",113,113,0.452554744525547,0.712895377128954
"114",114,114,0.579075425790754,0.204379562043796
"115",115,115,0.381995133819951,0.781021897810219
"116",116,116,0.262773722627737,0.963503649635037
"117",117,117,0.462287104622871,0.199513381995134
"118",118,118,0.615571776155718,0.048661800486618
"119",119,119,0.59367396593674,0.0948905109489051
"120",120,120,0.416058394160584,0.914841849148418
"121",121,121,0.48661800486618,0.211678832116788
"122",122,122,0.642335766423358,0.0559610705596107
"123",123,123,0.583941605839416,0.221411192214112
"124",124,124,0.720194647201946,0.0097323600973236
"125",125,125,0.732360097323601,0.0121654501216545
"126",126,126,0.64963503649635,0.0218978102189781
"127",127,127,0.333333333333333,0.912408759124088
"128",128,128,0.532846715328467,0.131386861313869
"129",129,129,0.333333333333333,0.866180048661801
"130",130,130,0.311435523114355,0.871046228710462
"131",131,131,0.615571776155718,0.0632603406326034
"132",132,132,0.583941605839416,0.0900243309002433
"133",133,133,0.469586374695864,0.732360097323601
"134",134,134,0.454987834549878,0.761557177615572
"135",135,135,0.4330900243309,0.720194647201946
"136",136,136,0.515815085158151,0.155717761557178
"137",137,137,0.700729927007299,0.0072992700729927
"138",138,138,0.647201946472019,0.0510948905109489
"139",139,139,0.447688564476886,0.766423357664234
"140",140,140,0.420924574209246,0.766423357664234
"141",141,141,0.321167883211679,0.844282238442822
"142",142,142,0.311435523114355,0.91970802919708
"143",143,143,0.333333333333333,0.832116788321168
"144",144,144,0.279805352798054,0.900243309002433
"145",145,145,0.381995133819951,0.866180048661801
"146",146,146,0.545012165450122,0.104622871046229
"147",147,147,0.503649635036496,0.175182481751825
"148",148,148,0.489051094890511,0.766423357664234
"149",149,149,0.321167883211679,0.927007299270073
"150",150,150,0.272506082725061,0.931873479318735
"151",151,151,0.506082725060827,0.138686131386861
"152",152,152,0.360097323600973,0.83698296836983
"153",153,153,0.367396593673966,0.827250608272506
"154",154,154,0.214111922141119,0.970802919708029
"155",155,155,0.282238442822384,0.965936739659367
"156",156,156,0.291970802919708,0.927007299270073
"157",157,157,0.209245742092457,0.968369829683698
"158",158,158,0.328467153284672,0.851581508515815
"159",159,159,0.318734793187348,0.851581508515815
"160",160,160,0.240875912408759,0.956204379562044
"161",161,161,0.542579075425791,0.109489051094891
"162",162,162,0.452554744525547,0.182481751824818
"163",163,163,0.515815085158151,0.141119221411192
"164",164,164,0.291970802919708,0.936739659367397
"165",165,165,0.21654501216545,0.982968369829684
"166",166,166,0.299270072992701,0.885644768856448
"167",167,167,0.571776155717762,0.214111922141119
"168",168,168,0.671532846715328,0.0413625304136253
"169",169,169,0.330900243309002,0.912408759124088
"170",170,170,0.537712895377129,0.24330900243309
"171",171,171,0.204379562043796,0.990267639902676
"172",172,172,0.508515815085158,0.194647201946472
"173",173,173,0.430656934306569,0.725060827250608
"174",174,174,0.40632603406326,0.81021897810219
"175",175,175,0.411192214111922,0.751824817518248
"176",176,176,0.571776155717762,0.0997566909975669
"177",177,177,0.610705596107056,0.097323600973236
"178",178,178,0.345498783454988,0.858880778588808
"179",179,179,0.4330900243309,0.744525547445255
"180",180,180,0.423357664233577,0.776155717761557
"181",181,181,0.59367396593674,0.170316301703163
"182",182,182,0.279805352798054,0.914841849148418
"183",183,183,0.625304136253041,0.0875912408759124
"184",184,184,0.635036496350365,0.0948905109489051
"185",185,185,0.214111922141119,0.965936739659367
"186",186,186,0.279805352798054,0.875912408759124
"187",187,187,0.506082725060827,0.148418491484185
"188",188,188,0.255474452554745,0.939172749391727
"189",189,189,0.40632603406326,0.773722627737226
"190",190,190,0.447688564476886,0.793187347931874
"191",191,191,0.549878345498783,0.228710462287105
"192",192,192,0.605839416058394,0.0754257907542579
"193",193,193,0.491484184914842,0.180048661800487
"194",194,194,0.605839416058394,0.143552311435523
"195",195,195,0.554744525547445,0.1338199513382
"196",196,196,0.615571776155718,0.0389294403892944
"197",197,197,0.644768856447689,0.0802919708029197
"198",198,198,0.656934306569343,0.143552311435523
"199",199,199,0.630170316301703,0.0900243309002433
"200",200,200,0.67639902676399,0.0510948905109489
"201",201,201,0.265206812652068,0.963503649635037
"202",202,202,0.637469586374696,0.111922141119221
"203",203,203,0.333333333333333,0.856447688564477
"204",204,204,0.262773722627737,0.91970802919708
"205",205,205,0.535279805352798,0.124087591240876
"206",206,206,0.32360097323601,0.856447688564477
"207",207,207,0.464720194647202,0.725060827250608
"208",208,208,0.35036496350365,0.834549878345499
"209",209,209,0.386861313868613,0.807785888077859
"210",210,210,0.591240875912409,0.126520681265207
"211",211,211,0.64963503649635,0.0705596107055961
"212",212,212,0.277372262773723,0.948905109489051
"213",213,213,0.464720194647202,0.211678832116788
"214",214,214,0.62287104622871,0.0559610705596107
"215",215,215,0.355231143552311,0.83698296836983
"216",216,216,0.37956204379562,0.798053527980535
"217",217,217,0.579075425790754,0.1338199513382
"218",218,218,0.70316301703163,0.0559610705596107
"219",219,219,0.639902676399027,0.0340632603406326
"220",220,220,0.574209245742092,0.0900243309002433
"221",221,221,0.705596107055961,0.0024330900243309
"222",222,222,0.333333333333333,0.858880778588808
"223",223,223,0.428223844282238,0.81021897810219
"224",224,224,0.48661800486618,0.177615571776156
"225",225,225,0.708029197080292,0.0194647201946472
"226",226,226,0.338199513381995,0.827250608272506
"227",227,227,0.452554744525547,0.739659367396594
"228",228,228,0.666666666666667,0.0121654501216545
"229",229,229,0.445255474452555,0.790754257907543
"230",230,230,0.596107055961071,0.0875912408759124
"231",231,231,0.484184914841849,0.16301703163017
"232",232,232,0.418491484184915,0.737226277372263
"233",233,233,0.59367396593674,0.0827250608272506
"234",234,234,0.420924574209246,0.715328467153285
"235",235,235,0.279805352798054,0.89294403892944
"236",236,236,0.318734793187348,0.885644768856448
"237",237,237,0.510948905109489,0.214111922141119
"238",238,238,0.618004866180049,0.0705596107055961
"239",239,239,0.727493917274939,0.0340632603406326
"240",240,240,0.654501216545012,0.0340632603406326
"241",241,241,0.362530413625304,0.851581508515815
"242",242,242,0.245742092457421,0.956204379562044
"243",243,243,0.450121654501217,0.720194647201946
"244",244,244,0.644768856447689,0.0778588807785888
"245",245,245,0.618004866180049,0.114355231143552
