"V1"	"V2"
"1"	0.763217590371996	0.742327751776768
"2"	0.490604111957592	1.2276444188206
"3"	0.402404943258599	1.30381089258268
"4"	0.411194613601986	1.32134785090996
"5"	0.666876790963362	0.676956015893013
"6"	0.563402647036387	1.18390603732245
"7"	0.778517839425796	0.202575749844269
"8"	0.720074078594964	0.695225406088802
"9"	0.339692829450652	1.39817104193914
"10"	0.396317429503598	1.32698984134025
"11"	0.63188867228583	1.05427599786747
"12"	0.604921833851694	1.00970597684876
"13"	0.531780941129514	1.18028693006762
"14"	0.826245751995474	0.198103936944325
"15"	0.721237818845647	0.725278520746949
"16"	0.625087929398037	0.781394478493811
"17"	0.865204440682539	0.157092974480752
"18"	0.769302897883527	0.669180854777071
"19"	0.903614826023769	0.0941493713604633
"20"	0.735619865508394	0.672551738291543
"21"	0.895500538059012	0.112852720078253
"22"	0.418482053497165	1.27547458777282
"23"	0.782968722670503	0.598843381207728
"24"	0.872160116394077	0.121166906063151
"25"	0.775821318307978	0.615021761082404
"26"	0.881492991270138	0.155031944740379
"27"	0.430246641766516	1.25376005972009
"28"	0.916191132815118	0.0808918581657206
"29"	0.783009046288092	0.855942950140795
"30"	0.735077798389825	0.725395504006462
"31"	0.91373896006061	0.108465978030693
"32"	0.798967885586512	0.188151970113686
"33"	0.993531290669873	0.0145985401459854
"34"	0.917540582951428	0.0823185470117073
"35"	0.646976282240617	0.901397738577712
"36"	0.887936750668905	0.0859997803199452
"37"	0.790693116358567	0.208452068035075
"38"	0.924290305154443	0.0800581520146184
"39"	0.924245470220742	0.0757521130824695
"40"	0.846295726217059	0.140937321590574
"41"	0.77025907149642	0.184722655923137
"42"	0.974145965521427	0.0521839673711124
"43"	0.582852458191643	1.15833655574958
"44"	0.561567860058268	1.09462554241779
"45"	0.964966898272543	0.0530837572488356
"46"	0.837506202094655	0.66163647125547
"47"	0.565583974620277	1.11247659123687
"48"	0.928546127586061	0.116127489671841
"49"	0.80205414280464	0.180048661800487
"50"	0.876205231760216	0.175688644267987
"51"	0.653141555124102	0.676291075306803
"52"	0.614492127392685	1.10707289453463
"53"	0.889788262811679	0.609982996470857
"54"	0.770919752424314	0.682113363819003
"55"	0.956741819664105	0.0590327344203661
"56"	0.794467543208677	0.644966227882298
"57"	0.662721200101164	0.897395816683002
"58"	0.747002225758499	0.871714279379314
"59"	0.96907056690877	0.0482545816079271
"60"	0.82335565103606	0.612282000414131
"61"	0.908938520983878	0.0643735112181166
"62"	0.592482817110493	1.02931307213753
"63"	0.793495777907291	0.212139778352675
"64"	0.834385528093821	0.64464183357584
"65"	0.73041886645194	0.259630961553503
"66"	0.797368309079248	0.690028792122819
"67"	0.899043500245344	0.126567462809148
"68"	1.01852066224743	0.0128747022436233
"69"	0.769415752299069	0.583664438141199
"70"	0.909819521583461	0.0612314228326906
"71"	0.485655983370364	1.22481697047252
"72"	0.685786180869016	0.700991773191225
"73"	0.532374330932366	1.13580054587284
"74"	0.495116383495497	1.22027166432096
"75"	0.529471547434856	1.1533736418572
"76"	0.801906510079215	0.712110210933859
"77"	0.555775141453553	1.03293961182017
"78"	0.46130856437795	1.26664089914308
"79"	0.49865486048284	1.22778586139818
"80"	0.61504422030551	0.708573854828013
"81"	0.634428709840026	0.990436008969364
"82"	0.6383512040369	0.996004948904084
"83"	0.555519442826733	0.990137109271495
"84"	0.412186802542808	1.28955607570821
"85"	0.593913238049337	0.968064116851247
"86"	0.650801932450773	1.03020031286528
"87"	0.856496072510765	0.16053478074701
"88"	0.484985094828821	1.23833845164947
"89"	0.34985770254051	1.3588729732194
"90"	0.702397875213147	0.979916246367173
"91"	0.528131880939927	1.11769704718264
"92"	0.483301757656447	1.26974512024281
"93"	0.661003885820644	0.797086134534308
"94"	0.706501642276145	0.990174974890476
"95"	0.386588323805541	1.30047997952902
"96"	0.385714480434942	1.30673924054078
"97"	0.753449060066313	0.247259095130498
"98"	0.378635506890753	1.34147060209766
"99"	0.702156226172019	0.740771030414943
"100"	0.560068926261345	1.19555286671726
"101"	0.541674550358321	1.12047956364886
"102"	0.613891323487551	1.00365282999811
"103"	0.596399947907022	1.00633301485827
"104"	0.693397930389783	0.712362333899189
"105"	0.564959102694465	1.05325916377755
"106"	0.755439516074284	0.206884201162835
"107"	0.789249300935514	0.236940164768719
"108"	0.585675986109301	1.15254869217468
"109"	0.658937799797035	0.932194236246567
"110"	0.404761668462226	1.29865482029156
"111"	0.500467948589627	1.17159621987989
"112"	0.349654592101016	1.34840464741478
"113"	0.596757180612254	1.16074800631085
"114"	0.825144018806493	0.634375831319673
"115"	0.476707681510065	1.25607943577017
"116"	0.391281425311483	1.29956772032517
"117"	0.763339099811688	0.717083545770022
"118"	0.377607419582407	1.35470030271531
"119"	0.555050356072918	1.05509362227474
"120"	0.700555308512402	0.681528740593909
"121"	0.589028934360059	1.02659869596572
"122"	0.710892669250994	0.951967524881925
"123"	0.555473262474395	1.19193270095201
"124"	0.728178495101462	0.621570773791587
"125"	0.634217169305803	1.05669896217651
"126"	0.814308862750855	0.160915384562398
"127"	0.57924919186392	1.06067470647389
"128"	0.630544406369676	1.01364800337776
"129"	0.520222490050174	1.05456233207916
"130"	0.576688531827845	0.974310031870381
"131"	0.84252161282169	0.654873460897123
"132"	0.537751427096499	1.09991637336657
"133"	0.49160462016008	1.24806846344476
"134"	0.62655099573115	0.717969095869998
"135"	0.383544314238191	1.34994476997041
"136"	0.41153999411294	1.31129482668814
"137"	0.83472128836798	0.176584906399924
"138"	0.782176950960816	0.758505164957156
"139"	0.781874151285895	0.184080587049905
"140"	0.381418712637673	1.31438967169267
"141"	0.463663805713705	1.23012373252524
"142"	0.38460784042921	1.32635025285976
"143"	0.362048373986696	1.3302306415028
"144"	0.466295000955835	1.25494151158554
"145"	0.399915928200571	1.34932337462212
"146"	0.857967022184824	0.192250040273526
"147"	0.678519551187397	0.728685074845451
"148"	0.398724986274802	1.28866364660299
"149"	0.52998561568516	1.0662358309644
"150"	0.672419692503857	1.0410763566736
"151"	0.767482114774384	0.904802030295071
"152"	0.484993232367431	1.26738068904061
"153"	0.408648075132914	1.31543116960756
"154"	0.810285952286707	0.720879313317714
"155"	0.34351118308942	1.39374085165294
"156"	0.614485704790192	0.974328259759339
"157"	0.375726665869976	1.33058513493333
"158"	0.37425322228854	1.31059187082492
"159"	0.406449855108485	1.31569366500447
"160"	0.582120707862609	1.14648035004829
"161"	0.804979049467057	0.215618089598798
"162"	0.543910368170302	1.03411764562866
"163"	0.717210119870144	0.728747357125595
"164"	0.531970155994537	1.08404468640204
"165"	0.427698195407469	1.29514306075436
"166"	0.512456740894214	1.16791193530506
"167"	0.565849074682145	1.14469753357425
"168"	0.625147906676466	0.911637413884244
"169"	0.568718854272666	1.00445076041049
"170"	0.532400276635911	1.2110272271845
"171"	0.481964775531692	1.23043650296977
"172"	0.425496364456505	1.3034536592295
"173"	0.398937738570503	1.32620741889378
"174"	0.696076397161001	0.737139280571673
"175"	0.418401884068954	1.29403033837999
"176"	0.612343231998177	0.720197387162978
"177"	0.588207585884852	1.03833571833428
"178"	0.419405252990343	1.30227227555692
"179"	0.426385866123884	1.29758921196865
"180"	0.765752354990025	0.664719125939158
"181"	0.830043945736148	0.626780865509575
"182"	0.440946804696528	1.24915577998097
"183"	0.669640716216605	0.711367175852516
"184"	0.59706132136688	0.975726739837694
"185"	0.355558737502116	1.35196634623197
"186"	0.604719550495722	1.01013193317397
"187"	0.673765345316402	0.69168831061558
"188"	0.606270834644757	1.04956370704788
"189"	0.803860443269023	0.191571399729309
"190"	0.705942807123937	0.968304619045173
"191"	0.53706478172566	1.16373452096885
"192"	0.638323382097947	0.985168135944448
"193"	0.365395796965104	1.3729772719579
"194"	0.565699099117838	1.14208634098736
"195"	0.730072978105108	0.77064581783542
"196"	0.716464111141747	0.730602553031367
"197"	0.685152851487285	0.749439123852708
