"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.347931873479319,0.795620437956204
"2",2,2,0.437956204379562,0.754257907542579
"3",3,3,0.309002433090024,0.880778588807786
"4",4,4,0.284671532846715,0.888077858880779
"5",5,5,0.462287104622871,0.717761557177616
"6",6,6,0.282238442822384,0.912408759124088
"7",7,7,0.284671532846715,0.91970802919708
"8",8,8,0.493917274939173,0.233576642335766
"9",9,9,0.257907542579075,0.992700729927007
"10",10,10,0.24330900243309,0.997566909975669
"11",11,11,0.245742092457421,0.997566909975669
"12",12,12,0.282238442822384,0.91970802919708
"13",13,13,0.253041362530414,0.927007299270073
"14",14,14,0.413625304136253,0.773722627737226
"15",15,15,0.289537712895377,0.883211678832117
"16",16,16,0.262773722627737,0.936739659367397
"17",17,17,0.698296836982968,0.0267639902676399
"18",18,18,0.520681265206813,0.199513381995134
"19",19,19,0.693430656934307,0.024330900243309
"20",20,20,0.635036496350365,0.0900243309002433
"21",21,21,0.661800486618005,0.0559610705596107
"22",22,22,0.260340632603406,0.944038929440389
"23",23,23,0.625304136253041,0.109489051094891
"24",24,24,0.496350364963504,0.218978102189781
"25",25,25,0.673965936739659,0.0510948905109489
"26",26,26,0.656934306569343,0.0778588807785888
"27",27,27,0.625304136253041,0.0948905109489051
"28",28,28,0.734793187347932,0.0024330900243309
"29",29,29,0.720194647201946,0.0024330900243309
"30",30,30,0.664233576642336,0.0608272506082725
"31",31,31,0.659367396593674,0.048661800486618
"32",32,32,0.389294403892944,0.78345498783455
"33",33,33,0.518248175182482,0.194647201946472
"34",34,34,0.722627737226277,0.0024330900243309
"35",35,35,0.549878345498783,0.197080291970803
"36",36,36,0.610705596107056,0.10705596107056
"37",37,37,0.454987834549878,0.75669099756691
"38",38,38,0.374695863746959,0.807785888077859
"39",39,39,0.64963503649635,0.0608272506082725
"40",40,40,0.527980535279805,0.16301703163017
"41",41,41,0.678832116788321,0.0364963503649635
"42",42,42,0.491484184914842,0.236009732360097
"43",43,43,0.413625304136253,0.768856447688564
"44",44,44,0.571776155717762,0.128953771289538
"45",45,45,0.656934306569343,0.0510948905109489
"46",46,46,0.598540145985402,0.0900243309002433
"47",47,47,0.267639902676399,0.958637469586375
"48",48,48,0.627737226277372,0.072992700729927
"49",49,49,0.632603406326034,0.0778588807785888
"50",50,50,0.690997566909976,0.0291970802919708
"51",51,51,0.627737226277372,0.0997566909975669
"52",52,52,0.508515815085158,0.214111922141119
"53",53,53,0.545012165450122,0.167883211678832
"54",54,54,0.496350364963504,0.209245742092457
"55",55,55,0.503649635036496,0.199513381995134
"56",56,56,0.581508515815085,0.0948905109489051
"57",57,57,0.664233576642336,0.0389294403892944
"58",58,58,0.681265206812652,0.0559610705596107
"59",59,59,0.722627737226277,0.0072992700729927
"60",60,60,0.688564476885645,0.024330900243309
"61",61,61,0.722627737226277,0.0024330900243309
"62",62,62,0.40632603406326,0.781021897810219
"63",63,63,0.695863746958638,0.0267639902676399
"64",64,64,0.717761557177616,0.0194647201946472
"65",65,65,0.67639902676399,0.0413625304136253
"66",66,66,0.447688564476886,0.240875912408759
"67",67,67,0.669099756690998,0.048661800486618
"68",68,68,0.717761557177616,0.0145985401459854
"69",69,69,0.671532846715328,0.0389294403892944
"70",70,70,0.608272506082725,0.0851581508515815
"71",71,71,0.360097323600973,0.817518248175182
"72",72,72,0.554744525547445,0.160583941605839
"73",73,73,0.29683698296837,0.873479318734793
