"V1"	"V2"
"1"	1.0417092448719	0.435638636828519
"2"	0.798416925155458	1.27296423995507
"3"	0.718202676936079	0.558064085132125
"4"	0.741537824725606	1.34363417567935
"5"	0.941087014497835	0.197305449466796
"6"	0.898769096085228	0.209274031924547
"7"	1.01569196625567	1.27868545637712
"8"	1.05793261183887	0.184562348112047
"9"	0.679916983625848	1.28627416072353
"10"	0.701059330524059	1.28627416072353
"11"	1.13128482390513	0.604122093330178
"12"	0.801458524456106	0.62782209577364
"13"	0.920171358208434	0.62393461507833
"14"	1.11830598339903	0.0697580106415156
"15"	1.03937094956657	0.241648837332071
"16"	0.974117605573912	1.21226497709695
"17"	0.951372423949262	0.676329006160619
"18"	0.906854138339702	0.295958174200194
"19"	1.14836178671504	0.558064085132125
"20"	0.90147216713913	1.34905572093947
"21"	1.15890711164901	0.452083578604439
"22"	0.80448862420299	1.32723666978259
"23"	1.02285322039005	1.30318718416925
"24"	1.16935734216448	0.570993925764837
"25"	0.953926448474806	0.612124059114619
"26"	1.0806864539166	0.400729262228053
"27"	0.842889249607932	0.558064085132125
"28"	1.10517473379286	1.21627247555521
"29"	0.971616657658971	0.488306074490609
"30"	0.837096127698187	1.25951367434568
"31"	1.14624107985131	0.531261181362222
"32"	1.00364299931449	0.612124059114619
"33"	1.16935734216448	1.24200606899716
"34"	1.15259149453945	0.251516084242347
"35"	0.920171358208434	1.34905572093947
"36"	1.0693700535528	1.28248542153417
"37"	1.08741976799432	0.526661430877297
"38"	1.16518849701524	1.29381835538829
"39"	1.09633319388745	0.382080359950435
"40"	1.05793261183887	0.334547666438165
"41"	0.98899049023791	0.62393461507833
"42"	1.19406480320706	1.26913576740515
"43"	0.90147216713913	1.2361150979095
"44"	0.912204356666404	0.507845983127834
"45"	1.18998251842646	0.566716757482676
"46"	1.15470053837925	0.600081097520138
"47"	0.77050241137633	0.120824418666035
"48"	1.18588618090576	0.549275125066694
"49"	0.979100336832939	0.400729262228053
"50"	0.974117605573912	0.311967307539165
"51"	0.974117605573912	1.22424811822924
"52"	0.951372423949262	1.38289867999217
"53"	0.935901922617495	0.558064085132125
"54"	1.17143620130275	0.483297674664141
"55"	1.10297099334726	0.452083578604439
"56"	1.08741976799432	1.36340778147582
"57"	1.06252236272445	1.29193643678433
"58"	0.961547819531479	1.26337130565842
"59"	1.18998251842646	0.400729262228053
"60"	0.984057838586583	0.452083578604439
"61"	1.15470053837925	1.20218778668416
"62"	0.845770930662247	0.49326362366699
"63"	1.06022997092182	1.30318718416925
"64"	1.12047956364886	0.575239292215859
"65"	1.02759966453849	1.26721719371953
"66"	1.11830598339903	0.388396165671748
"67"	0.993898661775106	0.424321413318355
"68"	1.19610072080347	0.311967307539165
"69"	0.912204356666404	0.31967136409428
"70"	1.09633319388745	0.631685652829212
"71"	0.760970055777988	0.473121847137122
"72"	1.00121580592015	0.488306074490609
"73"	0.77050241137633	0.49326362366699
"74"	0.801458524456106	0.424321413318355
"75"	0.857200785900207	0.54482748000479
"76"	1.17765076056894	0.355697457490501
"77"	0.779918268847913	1.22026681299235
"78"	0.643137080361764	0.483297674664141
"79"	0.825387912931036	0.600081097520138
"80"	0.964074887804056	0.170871531543352
"81"	0.798416925155458	1.3616220468765
"82"	0.816496580927726	1.31988350145796
"83"	0.979100336832939	0.540343226958299
"84"	0.801458524456106	0.517339252982412
"85"	0.925444589678105	1.38113814626757
"86"	0.930687943760851	0.241648837332071
"87"	1.10737408867229	0.382080359950435
"88"	0.72158247290716	1.24591790882189
"89"	0.676329006160619	1.36697225234682
"90"	0.857200785900207	1.25176274735634
"91"	0.658095756201862	1.20420997110189
"92"	0.966595349328283	1.41249206013745
"93"	1.0417092448719	0.59601270418701
"94"	0.851505036538603	0.517339252982412
"95"	0.661782596008358	0.570993925764837
"96"	0.76416071990087	1.29569754062757
"97"	1.0716428936377	0.362473255998106
"98"	0.728295012549266	0.362473255998106
"99"	1.09633319388745	0.355697457490501
"100"	0.697580106415156	0.197305449466796
"101"	0.879615045197174	0.517339252982412
"102"	0.773653763634225	1.21427037958789
"103"	0.773653763634225	0.53582144681885
"104"	1.04404230321393	0.369124696224095
"105"	0.871277273657037	1.33089801927604
"106"	1.04637015962273	0.631685652829212
"107"	0.998782714095348	1.38991851535215
"108"	0.95901409228284	1.4073149184903
"109"	0.946243694274246	1.24981750492639
"110"	0.783031727410445	1.35804353333861
"111"	0.76416071990087	1.37584302844817
"112"	0.679916983625848	0.643137080361764
"113"	0.979100336832939	1.3916679414887
"114"	1.13557814037405	1.2881643515459
"115"	0.865674146254766	1.41076845722559
"116"	0.77050241137633	1.3916679414887
"117"	1.02759966453849	0.526661430877297
"118"	0.73824939244819	1.38991851535215
"119"	0.734946246606825	1.40211866104812
"120"	1.04637015962273	0.53582144681885
"121"	1.06252236272445	1.36875100684339
"122"	1.12697515176721	0.53582144681885
"123"	0.904167157208877	0.412693956465518
"124"	0.979100336832939	0.526661430877297
"125"	0.95901409228284	1.3254022021888
"126"	1.04404230321393	0.406755604330784
"127"	1.04404230321393	1.38465697527321
"128"	0.842889249607932	0.394610898933592
"129"	0.98652724733398	1.36697225234682
"130"	0.98899049023791	1.318038799646
"131"	1.16727478068589	1.32906860532639
"132"	0.731628187915691	1.34905572093947
"133"	0.854357657716761	1.34182212606771
"134"	0.996343680627828	1.23414519211928
"135"	0.80448862420299	0.650659407242819
"136"	0.669095332876329	0.62002276074696
"137"	1.14836178671504	0.430017257617817
"138"	0.741537824725606	1.38816688451716
"139"	1.06480981932841	1.38465697527321
"140"	0.676329006160619	1.22821651799882
"141"	0.718202676936079	0.616086068496618
"142"	0.718202676936079	1.318038799646
"143"	0.643137080361764	0.424321413318355
"144"	0.928069969675314	1.33637123504619
"145"	0.690569073133786	1.41076845722559
"146"	1.04869284873959	1.23808186939655
"147"	0.862858938323789	1.23217213699324
"148"	0.707966485797291	1.37230159907803
"149"	0.694083442258579	0.59601270418701
"150"	0.80750735384929	1.36697225234682
"151"	0.991447613255327	1.25176274735634
"152"	0.789221797867184	1.29757400437778
"153"	0.748071323869662	1.37761032914903
"154"	1.05563025304486	1.41249206013745
"155"	0.672721892408407	0.631685652829212
"156"	0.885129927092373	1.3254022021888
"157"	0.65438814497379	1.3616220468765
"158"	0.643137080361764	0.575239292215859
"159"	0.672721892408407	0.579453555824506
"160"	1.11830598339903	1.30691591048556
"161"	1.1248141236009	0.512614594630057
"162"	0.813511208661567	1.31434162882979
"163"	0.760970055777988	1.38289867999217
"164"	1.02285322039005	1.38641304062729
"165"	0.80750735384929	1.32906860532639
"166"	0.789221797867184	1.35804353333861
"167"	0.893338417387574	0.478236826569331
"168"	0.946243694274246	0.646909177694144
"169"	0.914867732718686	1.35265801232124
"170"	0.951372423949262	0.362473255998106
"171"	0.851505036538603	1.40558496710682
"172"	0.672721892408407	0.566716757482676
"173"	0.701059330524059	0.579453555824506
