"V1"	"V2"
"1"	0.678830663327969	0.887284620943086
"2"	0.574639800823605	1.12566056767932
"3"	0.502075395998394	1.20713909109979
"4"	0.436939735381471	1.28401291415042
"5"	0.612563400261831	0.994697142788455
"6"	0.511435291611922	1.2168601916673
"7"	0.57850265074872	1.04385390962297
"8"	0.684835006681852	0.756045288215483
"9"	0.369582379145699	1.37383504114774
"10"	0.493159599281954	1.25022005391921
"11"	0.476847022728318	1.26806039584046
"12"	0.607299573342685	1.06057795980077
"13"	0.474873133474362	1.24618501773744
"14"	0.763107267175904	0.666648906648903
"15"	0.599313312097517	0.999847714725054
"16"	0.591614009976913	0.977091578898093
"17"	0.840316328278013	0.396159726234595
"18"	0.769802067853347	0.695911008174695
"19"	0.92583045231322	0.0971409478232465
"20"	0.792279602711294	0.675890239852752
"21"	0.858131838423758	0.43152436685051
"22"	0.409922519523979	1.29561275916733
"23"	0.823889934346148	0.536687426395302
"24"	0.799391759378879	0.614361521278081
"25"	0.837495206551142	0.507312073942316
"26"	0.918383967181251	0.138588868537186
"27"	0.631486734599214	1.05490782584977
"28"	0.957589831321193	0.0691994452804592
"29"	0.803065516346988	0.710116867297973
"30"	0.787726021010826	0.665986514753562
"31"	0.856426183710942	0.372443842052524
"32"	0.638516049908738	0.941561479710069
"33"	0.949259955418251	0.107912716162076
"34"	0.821693082475623	0.624736367867964
"35"	0.7979323588112	0.542531187385256
"36"	0.863662805415119	0.162845454892721
"37"	0.784196821433602	0.40841461299072
"38"	0.781922102380973	0.657698833212969
"39"	0.824071942786714	0.419063215586867
"40"	0.815513963216645	0.198945512206888
"41"	0.744156163282376	0.567624832544569
"42"	0.90702022399424	0.393132940917064
"43"	0.606523573827893	1.03657059693183
"44"	0.710940781810205	0.747998339456856
"45"	0.945124555888091	0.118121167984672
"46"	0.870404871105495	0.540052209527477
"47"	0.601685885064045	1.07788908801927
"48"	0.838049516303127	0.389873521669226
"49"	0.769974650634426	0.560953758194035
"50"	0.886553369383298	0.43012584802923
"51"	0.773984425419412	0.419895856197524
"52"	0.590082159243917	1.10119180407808
"53"	0.93326756344531	0.365415598151739
"54"	0.72026679603244	0.676406806383598
