"V1"	"V2"
"1"	0.512506797342724	1.15578008113021
"2"	0.683500561639677	0.876281800094856
"3"	0.477790987292892	1.19498989969068
"4"	0.49035869623062	1.17104701227337
"5"	0.687740057100832	0.919946157974748
"6"	0.401004927920246	1.28003969742867
"7"	0.396093306073637	1.29119390500476
"8"	0.619790384506767	0.787138780658039
"9"	0.367076876511713	1.37552745627257
"10"	0.329591658981607	1.39483203436057
"11"	0.357043007843564	1.39252695123012
"12"	0.476065633934891	1.19419039404497
"13"	0.365039191935384	1.29628984074071
"14"	0.781376800714165	0.644145745521026
"15"	0.415438989138837	1.26457342683421
"16"	0.498037144667187	1.09665533174713
"17"	0.903697806401925	0.164433208999037
"18"	0.833140617423666	0.19485998102361
"19"	0.953328430544765	0.0908860361485067
"20"	0.873161852363106	0.183662038605992
"21"	0.897354036073449	0.152037304256734
"22"	0.366415064169232	1.32592468130753
"23"	0.827505804824338	0.679510543035694
"24"	0.820123393280147	0.250131437162146
"25"	0.913516494363445	0.0889770520804702
"26"	0.961432888263794	0.0770691907101677
"27"	0.812882717582631	0.616979051694617
"28"	1.02660061814542	0.020549650380081
"29"	0.932295839182739	0.0981714890600098
"30"	0.878373581091047	0.128424751536707
"31"	0.799905867621577	0.604256001202679
"32"	0.453312815098247	1.2409888153716
"33"	0.849049648347907	0.180825137902045
"34"	0.852093462147122	0.616998241438543
"35"	0.902587859063664	0.180191083715933
"36"	0.843048431071215	0.193273743145844
"37"	0.765963636116235	0.637729558252124
"38"	0.641108833371522	0.919680136207693
"39"	0.850442988204561	0.156463643473471
"40"	0.738682284594198	0.232645481065019
"41"	0.703456217618877	0.92856737894216
"42"	0.730599852092722	0.666500888096904
"43"	0.483265009483835	1.15599689291493
"44"	0.764909226687895	0.194088817898282
"45"	0.925077764439753	0.113879703607255
"46"	0.906464551758043	0.128224844599978
"47"	0.371745581601641	1.35044606406908
"48"	0.825110537515738	0.184412601760324
"49"	0.807123601121737	0.213465809767891
"50"	0.994577444571063	0.0382132002899911
"51"	0.868402972432195	0.150379923507177
"52"	0.591696279110088	0.967584972544824
"53"	0.883757782278202	0.161710516546532
"54"	0.623339746607426	0.697424505501307
"55"	0.68810722511156	0.808569666367695
"56"	0.896330903554426	0.129648163314455
"57"	0.888605427183403	0.146228508042012
"58"	0.974974117052244	0.0754650239380575
"59"	1.00180493551369	0.046121872532402
"60"	0.85120371645385	0.674327436201317
"61"	0.916466780062826	0.133487754008226
"62"	0.558071157067308	0.959888192377592
"63"	0.901167846862258	0.143284008412024
"64"	0.931842774021434	0.126098866373236
"65"	0.863087602303317	0.16273231724974
"66"	0.575362773872796	0.739259079802797
"67"	0.890535323790341	0.147625285235299
"68"	0.978773782578586	0.0533433370718746
"69"	0.848654452820562	0.619685309113895
"70"	0.783792424549239	0.202624449450676
"71"	0.539118433996517	1.11525089998055
"72"	0.67294478785181	0.640418998613457
"73"	0.511778571759425	1.03266639109001
"74"	0.474882829412894	1.17584975489601
"75"	0.528042199859141	1.11638626769228
"76"	0.682853553347878	0.853671401500661
"77"	0.419075772352435	1.24597967624951
"78"	0.692218744327601	0.897745378194285
"79"	0.758895301061571	0.25160237167223
"80"	0.624686880755067	0.719210326664197
"81"	0.84972338122036	0.22578411210411
"82"	0.656561727875031	0.698484733290833
"83"	0.533525844217008	0.998245175228817
