"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.428223844282238,0.739659367396594
"2",2,2,0.4330900243309,0.749391727493917
"3",3,3,0.32360097323601,0.854014598540146
"4",4,4,0.391727493917275,0.761557177615572
"5",5,5,0.304136253041363,0.866180048661801
"6",6,6,0.262773722627737,0.902676399026764
"7",7,7,0.262773722627737,0.948905109489051
"8",8,8,0.501216545012166,0.194647201946472
"9",9,9,0.255474452554745,0.980535279805353
"10",10,10,0.21654501216545,0.968369829683698
"11",11,11,0.24330900243309,0.987834549878346
"12",12,12,0.338199513381995,0.805352798053528
"13",13,13,0.248175182481752,0.929440389294404
"14",14,14,0.678832116788321,0.0559610705596107
"15",15,15,0.265206812652068,0.931873479318735
"16",16,16,0.476885644768856,0.175182481751825
"17",17,17,0.496350364963504,0.197080291970803
"18",18,18,0.630170316301703,0.0754257907542579
"19",19,19,0.62287104622871,0.104622871046229
"20",20,20,0.695863746958638,0.0413625304136253
"21",21,21,0.708029197080292,0.0291970802919708
"22",22,22,0.240875912408759,0.939172749391727
"23",23,23,0.357664233576642,0.824817518248175
"24",24,24,0.479318734793187,0.214111922141119
"25",25,25,0.642335766423358,0.0340632603406326
"26",26,26,0.688564476885645,0.0364963503649635
"27",27,27,0.642335766423358,0.0875912408759124
"28",28,28,0.727493917274939,0.0121654501216545
"29",29,29,0.62287104622871,0.0705596107055961
"30",30,30,0.530413625304136,0.1338199513382
"31",31,31,0.435523114355231,0.72992700729927
"32",32,32,0.272506082725061,0.927007299270073
"33",33,33,0.635036496350365,0.0656934306569343
"34",34,34,0.440389294403893,0.746958637469586
"35",35,35,0.652068126520681,0.0851581508515815
"36",36,36,0.520681265206813,0.187347931873479
"37",37,37,0.639902676399027,0.048661800486618
"38",38,38,0.552311435523114,0.145985401459854
"39",39,39,0.615571776155718,0.0802919708029197
"40",40,40,0.523114355231144,0.145985401459854
"41",41,41,0.408759124087591,0.766423357664234
"42",42,42,0.618004866180049,0.109489051094891
"43",43,43,0.291970802919708,0.844282238442822
"44",44,44,0.503649635036496,0.13625304136253
"45",45,45,0.681265206812652,0.0145985401459854
"46",46,46,0.610705596107056,0.124087591240876
"47",47,47,0.267639902676399,0.922141119221411
"48",48,48,0.613138686131387,0.0827250608272506
"49",49,49,0.591240875912409,0.124087591240876
"50",50,50,0.720194647201946,0.0024330900243309
"51",51,51,0.659367396593674,0.0778588807785888
"52",52,52,0.309002433090024,0.854014598540146
"53",53,53,0.732360097323601,0.0097323600973236
"54",54,54,0.462287104622871,0.182481751824818
"55",55,55,0.62043795620438,0.0559610705596107
"56",56,56,0.700729927007299,0.0559610705596107
"57",57,57,0.498783454987835,0.172749391727494
"58",58,58,0.698296836982968,0.0413625304136253
"59",59,59,0.67639902676399,0.0559610705596107
"60",60,60,0.688564476885645,0.0340632603406326
"61",61,61,0.661800486618005,0.0413625304136253
"62",62,62,0.289537712895377,0.851581508515815
"63",63,63,0.549878345498783,0.143552311435523
"64",64,64,0.547445255474453,0.150851581508516
"65",65,65,0.613138686131387,0.0948905109489051
