"V1"	"V2"
"1"	0.921851114342175	0.0896839315281697
"2"	0.734054295138134	0.677192087605379
"3"	0.784260566225933	0.590758399891416
"4"	0.532448458159633	1.16405665357105
"5"	0.797383157605028	0.594408092491055
"6"	0.650095064800012	0.938447585097177
"7"	0.884318053002659	0.10116116146503
"8"	0.436100420704145	1.32884142210553
"9"	0.487258297323859	1.20601607543354
"10"	0.577044288610818	1.04232092393845
"11"	0.503843539668408	1.23098646533164
"12"	0.635109515926969	1.0468622537175
"13"	0.680323181399163	0.944820372053618
"14"	0.808479363065209	0.667775730474737
"15"	0.72935365424427	0.241035607806433
"16"	0.760479792618039	0.709456119619729
"17"	0.814163452183854	0.580596664665377
"18"	0.755517876021394	0.941814336967659
"19"	0.910435281268772	0.0665736589334343
"20"	0.786524340751743	0.183683525829067
"21"	0.416728969241109	1.31414943981469
"22"	0.761506648510655	0.860156112663825
"23"	0.680183940918153	0.903540573962486
"24"	0.955939158668027	0.0538220925321559
"25"	0.776327311726149	0.223826650456899
"26"	0.862300743732973	0.124587514496274
"27"	0.659952216087185	0.9492710422162
"28"	0.963849708880761	0.0385729828080912
"29"	0.827512958733643	0.185607189809493
"30"	0.7191554502467	0.951855583087805
"31"	0.857999221333747	0.119642733363934
"32"	0.673741914686162	0.86477555468714
"33"	0.89803547683321	0.121199473435346
"34"	0.848933433466658	0.161417385459815
"35"	0.695174313497371	0.814236160713377
"36"	0.468650446265807	1.24798782523112
"37"	0.892582648615451	0.0781119164823001
"38"	0.445700653626877	1.26484647685518
"39"	0.731860105829394	0.882884301639774
"40"	0.933871384185465	0.0522595415850349
"41"	0.804841760515943	0.214820401248062
"42"	0.758403696696524	0.627771804123836
"43"	0.629190995969375	1.03742309946689
"44"	0.856841592672191	0.095893795645466
"45"	0.90548658305466	0.144463546330656
"46"	0.617886712718909	0.89925418579268
"47"	0.967238209557	0.031661348411911
"48"	0.877681371342161	0.0972627547022226
"49"	0.778766200391719	0.181641754149806
"50"	0.878750920221514	0.121589601504689
"51"	0.638270826237741	0.706278161275955
"52"	0.616937471868433	1.13490370741053
"53"	0.846726981116972	0.135497849216266
"54"	0.805914932343247	0.607814913038425
"55"	0.925676979259671	0.0377455840331552
"56"	0.51261074511728	1.18538188310596
"57"	0.800495245937179	0.667660473674562
"58"	0.732574274928051	0.612175636264355
"59"	0.775516037084862	0.610393706123512
"60"	0.577375902656723	1.11446324518923
"61"	0.685527162296958	0.654282593877207
"62"	0.835238851231437	0.651977333258497
"63"	0.731236996969088	0.724268415273257
"64"	0.706613356271069	0.659560399474209
"65"	0.760788513667005	0.735284475067334
"66"	0.953446408411858	0.0546949401462688
"67"	0.38460784042921	1.34182653791725
"68"	0.676888968176259	0.667775730474737
"69"	0.666059597742842	0.907961043662342
"70"	0.81908088403536	0.588978680635116
"71"	0.596578590998615	1.0201409994349
"72"	0.531253752538555	1.17891016224221
"73"	0.726273636352793	0.922610712283164
"74"	0.792398315873492	0.201158332684828
"75"	0.806927988140313	0.149207481005742
"76"	0.773294040350209	0.701503920563418
"77"	0.643480633241761	0.974182427097959
"78"	0.397614854146459	1.33064445515221
"79"	0.65014666482578	1.01971341863302
"80"	0.624696357314198	1.02172979733415
"81"	0.418048011882757	1.29884018634623
"82"	0.507546700304181	1.1709947735985
"83"	0.646027020773979	0.986623255046468
"84"	0.679365326753175	0.843326926333384
"85"	0.523448091357508	1.29079801915248
"86"	0.551723393686828	1.0199843051079
"87"	0.627230914216823	0.977934723975353
"88"	0.699625154157765	0.732905520722699
"89"	0.476397121378139	1.30193583961666
"90"	0.517362138530319	1.13909503891082
"91"	0.604236406782301	0.967864332314525
"92"	0.627774947469984	1.01182811460164
"93"	0.712464819921615	0.733726257407579
"94"	0.499228334031221	1.24215223072129
"95"	0.410964198670832	1.30232833976376
"96"	0.502941935331896	1.20927266733623
"97"	0.591489472766824	1.05803706069433
"98"	0.621478700285526	1.06480240648959
"99"	0.819215786714728	0.151894466940594
"100"	0.458876736321759	1.30147954207779
"101"	0.561718938639537	1.0948364409466
"102"	0.56239302688675	1.01124677567896
"103"	0.340180443729373	1.39363890770424
"104"	0.748203205351543	0.613888109051847
"105"	0.684449746218333	0.902828317740425
"106"	0.718403221231216	0.869717663599366
"107"	0.835796231425383	0.150261777680239
"108"	0.505435046281551	1.28894384097145
"109"	0.459027222252516	1.27605462493612
"110"	0.446669208693787	1.3321932599603
"111"	0.369605515362691	1.36542676749019
"112"	0.759503513221437	0.223323559496593
"113"	0.474051028964529	1.27696977399746
"114"	0.62199921243347	0.79298580873658
"115"	0.397167945098695	1.37905917075337
"116"	0.402556932021212	1.33468535118593
"117"	0.636614645584352	0.951115191979183
"118"	0.413023750343999	1.33771428200465
"119"	0.64587122094876	1.0021712427404
"120"	0.74561936941778	0.258801187845737
"121"	0.568635574311132	1.05540778071619
"122"	0.472566801667814	1.25528268275167
"123"	0.58230712043981	1.15062093781301
"124"	0.447163731999923	1.31925542554969
"125"	0.646640689871132	0.750786033966944
"126"	0.532148179114596	1.09036643050165
"127"	0.33505454820228	1.40848525227365
"128"	0.461103192249108	1.24090453666713
"129"	0.437586579175959	1.27226181984303
"130"	0.406129299517755	1.282091464065
"131"	0.787509720248828	0.195880117998227
"132"	0.5630032222204	1.15156551228148
"133"	0.494378507691687	1.22575910468306
"134"	0.861561265966687	0.108702228241794
"135"	0.613794883093666	0.982562771145269
"136"	0.515914541514254	1.06753424914588
"137"	0.619293507403501	0.927740342345997
"138"	0.817996036953846	0.143998372230113
"139"	0.480788275100996	1.20310007650453
"140"	0.442768906693058	1.25928804602655
"141"	0.606540925444054	0.700110116077393
"142"	0.601919786770463	0.951115191979183
"143"	0.854743290416879	0.14310486026701
"144"	0.543924879992937	1.20117623924936
