"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.51338199513382,0.111922141119221
"2",2,2,0.238442822384428,0.953771289537713
"3",3,3,0.24330900243309,0.936739659367397
"4",4,4,0.265206812652068,0.980535279805353
"5",5,5,0.610705596107056,0.0875912408759124
"6",6,6,0.284671532846715,0.953771289537713
"7",7,7,0.318734793187348,0.924574209245742
"8",8,8,0.428223844282238,0.75669099756691
"9",9,9,0.221411192214112,0.995133819951338
"10",10,10,0.253041362530414,0.990267639902676
"11",11,11,0.253041362530414,0.978102189781022
"12",12,12,0.40632603406326,0.815085158150852
"13",13,13,0.250608272506083,0.978102189781022
"14",14,14,0.557177615571776,0.155717761557178
"15",15,15,0.625304136253041,0.0218978102189781
"16",16,16,0.454987834549878,0.776155717761557
"17",17,17,0.678832116788321,0.0194647201946472
"18",18,18,0.413625304136253,0.776155717761557
"19",19,19,0.5669099756691,0.097323600973236
"20",20,20,0.469586374695864,0.727493917274939
"21",21,21,0.347931873479319,0.815085158150852
"22",22,22,0.245742092457421,0.936739659367397
"23",23,23,0.457420924574209,0.763990267639903
"24",24,24,0.579075425790754,0.128953771289538
"25",25,25,0.518248175182482,0.201946472019465
"26",26,26,0.693430656934307,0.0170316301703163
"27",27,27,0.579075425790754,0.097323600973236
"28",28,28,0.569343065693431,0.148418491484185
"29",29,29,0.671532846715328,0.0510948905109489
"30",30,30,0.464720194647202,0.21654501216545
"31",31,31,0.62043795620438,0.072992700729927
"32",32,32,0.447688564476886,0.817518248175182
"33",33,33,0.51338199513382,0.167883211678832
"34",34,34,0.686131386861314,0.0316301703163017
"35",35,35,0.4330900243309,0.81021897810219
"36",36,36,0.326034063260341,0.871046228710462
"37",37,37,0.635036496350365,0.0194647201946472
"38",38,38,0.547445255474453,0.153284671532847
"39",39,39,0.688564476885645,0.0048661800486618
"40",40,40,0.613138686131387,0.0632603406326034
"41",41,41,0.525547445255474,0.111922141119221
"42",42,42,0.666666666666667,0.0145985401459854
"43",43,43,0.372262773722628,0.856447688564477
"44",44,44,0.311435523114355,0.91970802919708
"45",45,45,0.625304136253041,0.0413625304136253
"46",46,46,0.64963503649635,0.0535279805352798
"47",47,47,0.306569343065693,0.909975669099757
"48",48,48,0.698296836982968,0.0194647201946472
"49",49,49,0.537712895377129,0.175182481751825
"50",50,50,0.647201946472019,0.0121654501216545
"51",51,51,0.374695863746959,0.807785888077859
"52",52,52,0.255474452554745,0.94647201946472
"53",53,53,0.613138686131387,0.0875912408759124
"54",54,54,0.647201946472019,0.0608272506082725
"55",55,55,0.744525547445255,0.0048661800486618
"56",56,56,0.364963503649635,0.858880778588808
"57",57,57,0.489051094890511,0.182481751824818
"58",58,58,0.644768856447689,0.048661800486618
"59",59,59,0.678832116788321,0.024330900243309
"60",60,60,0.654501216545012,0.0389294403892944
"61",61,61,0.542579075425791,0.145985401459854
"62",62,62,0.413625304136253,0.81021897810219
"63",63,63,0.62043795620438,0.102189781021898
"64",64,64,0.464720194647202,0.732360097323601
"65",65,65,0.569343065693431,0.141119221411192
"66",66,66,0.639902676399027,0.0072992700729927
"67",67,67,0.340632603406326,0.873479318734793
"68",68,68,0.452554744525547,0.768856447688564
"69",69,69,0.372262773722628,0.86374695863747
"70",70,70,0.737226277372263,0.0048661800486618
"71",71,71,0.464720194647202,0.785888077858881
"72",72,72,0.608272506082725,0.0437956204379562
"73",73,73,0.381995133819951,0.868613138686131
"74",74,74,0.562043795620438,0.104622871046229
"75",75,75,0.311435523114355,0.851581508515815
"76",76,76,0.411192214111922,0.75669099756691
"77",77,77,0.559610705596107,0.0875912408759124
"78",78,78,0.333333333333333,0.807785888077859
"79",79,79,0.440389294403893,0.788321167883212
"80",80,80,0.600973236009732,0.0681265206812652
"81",81,81,0.250608272506083,0.965936739659367
"82",82,82,0.374695863746959,0.849148418491484
"83",83,83,0.515815085158151,0.126520681265207
"84",84,84,0.445255474452555,0.776155717761557
"85",85,85,0.428223844282238,0.812652068126521
"86",86,86,0.588807785888078,0.0924574209245742
"87",87,87,0.503649635036496,0.16301703163017
"88",88,88,0.535279805352798,0.119221411192214
"89",89,89,0.557177615571776,0.0924574209245742
"90",90,90,0.605839416058394,0.0851581508515815
"91",91,91,0.605839416058394,0.126520681265207
"92",92,92,0.250608272506083,0.995133819951338
"93",93,93,0.54014598540146,0.10705596107056
"94",94,94,0.462287104622871,0.795620437956204
"95",95,95,0.367396593673966,0.871046228710462
"96",96,96,0.360097323600973,0.824817518248175
"97",97,97,0.467153284671533,0.75669099756691
"98",98,98,0.238442822384428,0.992700729927007
"99",99,99,0.654501216545012,0.0389294403892944
"100",100,100,0.554744525547445,0.160583941605839
"101",101,101,0.309002433090024,0.885644768856448
"102",102,102,0.669099756690998,0.0559610705596107
"103",103,103,0.29683698296837,0.936739659367397
"104",104,104,0.574209245742092,0.143552311435523
"105",105,105,0.62287104622871,0.111922141119221
"106",106,106,0.659367396593674,0.0218978102189781
"107",107,107,0.695863746958638,0.0097323600973236
"108",108,108,0.525547445255474,0.16301703163017
"109",109,109,0.391727493917275,0.832116788321168
"110",110,110,0.311435523114355,0.895377128953771
"111",111,111,0.420924574209246,0.773722627737226
"112",112,112,0.520681265206813,0.751824817518248
"113",113,113,0.355231143552311,0.861313868613139
"114",114,114,0.557177615571776,0.126520681265207
"115",115,115,0.245742092457421,1
"116",116,116,0.301703163017032,0.951338199513382
"117",117,117,0.603406326034063,0.0510948905109489
"118",118,118,0.362530413625304,0.832116788321168
"119",119,119,0.610705596107056,0.0851581508515815
"120",120,120,0.547445255474453,0.158150851581509
"121",121,121,0.435523114355231,0.712895377128954
"122",122,122,0.37712895377129,0.819951338199513
"123",123,123,0.571776155717762,0.114355231143552
"124",124,124,0.452554744525547,0.197080291970803
"125",125,125,0.591240875912409,0.0851581508515815
"126",126,126,0.552311435523114,0.102189781021898
"127",127,127,0.425790754257908,0.851581508515815
"128",128,128,0.481751824817518,0.145985401459854
"129",129,129,0.493917274939173,0.177615571776156
"130",130,130,0.401459854014599,0.800486618004866
"131",131,131,0.605839416058394,0.0462287104622871
"132",132,132,0.510948905109489,0.175182481751825
"133",133,133,0.474452554744526,0.177615571776156
"134",134,134,0.367396593673966,0.858880778588808
"135",135,135,0.265206812652068,0.978102189781022
"136",136,136,0.394160583941606,0.846715328467153
"137",137,137,0.537712895377129,0.16301703163017
"138",138,138,0.552311435523114,0.104622871046229
"139",139,139,0.469586374695864,0.766423357664234
"140",140,140,0.330900243309002,0.900243309002433
"141",141,141,0.654501216545012,0.0462287104622871
"142",142,142,0.304136253041363,0.89051094890511
"143",143,143,0.613138686131387,0.0705596107055961
"144",144,144,0.411192214111922,0.832116788321168
"145",145,145,0.262773722627737,0.990267639902676
"146",146,146,0.450121654501217,0.754257907542579
"147",147,147,0.311435523114355,0.909975669099757
"148",148,148,0.467153284671533,0.199513381995134
"149",149,149,0.333333333333333,0.849148418491484
"150",150,150,0.386861313868613,0.822384428223844
"151",151,151,0.454987834549878,0.177615571776156
"152",152,152,0.654501216545012,0.0267639902676399
"153",153,153,0.437956204379562,0.771289537712895
"154",154,154,0.552311435523114,0.128953771289538
"155",155,155,0.253041362530414,0.980535279805353
"156",156,156,0.301703163017032,0.948905109489051
"157",157,157,0.260340632603406,0.94647201946472
"158",158,158,0.29683698296837,0.934306569343066
"159",159,159,0.240875912408759,0.997566909975669
"160",160,160,0.304136253041363,0.888077858880779
"161",161,161,0.532846715328467,0.0827250608272506
"162",162,162,0.440389294403893,0.785888077858881
"163",163,163,0.369829683698297,0.873479318734793
"164",164,164,0.245742092457421,1
"165",165,165,0.274939172749392,0.970802919708029
"166",166,166,0.445255474452555,0.771289537712895
"167",167,167,0.233576642335766,0.94647201946472
"168",168,168,0.547445255474453,0.180048661800487
"169",169,169,0.399026763990268,0.83698296836983
"170",170,170,0.416058394160584,0.817518248175182
"171",171,171,0.257907542579075,0.970802919708029
"172",172,172,0.321167883211679,0.861313868613139
"173",173,173,0.37712895377129,0.834549878345499
"174",174,174,0.644768856447689,0.072992700729927
"175",175,175,0.265206812652068,0.965936739659367
"176",176,176,0.630170316301703,0.0656934306569343
"177",177,177,0.411192214111922,0.793187347931874
"178",178,178,0.360097323600973,0.805352798053528
"179",179,179,0.304136253041363,0.914841849148418
"180",180,180,0.588807785888078,0.10705596107056
"181",181,181,0.496350364963504,0.228710462287105
"182",182,182,0.328467153284672,0.907542579075426
"183",183,183,0.496350364963504,0.184914841849148
"184",184,184,0.688564476885645,0.0121654501216545
"185",185,185,0.265206812652068,0.948905109489051
"186",186,186,0.357664233576642,0.761557177615572
"187",187,187,0.515815085158151,0.158150851581509
"188",188,188,0.411192214111922,0.768856447688564
"189",189,189,0.457420924574209,0.153284671532847
"190",190,190,0.467153284671533,0.759124087591241
"191",191,191,0.413625304136253,0.812652068126521
"192",192,192,0.4330900243309,0.746958637469586
"193",193,193,0.384428223844282,0.856447688564477
"194",194,194,0.403892944038929,0.771289537712895
"195",195,195,0.574209245742092,0.128953771289538
"196",196,196,0.37956204379562,0.827250608272506
"197",197,197,0.35036496350365,0.86374695863747
"198",198,198,0.588807785888078,0.177615571776156
"199",199,199,0.37956204379562,0.817518248175182
"200",200,200,0.428223844282238,0.754257907542579
"201",201,201,0.245742092457421,0.990267639902676
"202",202,202,0.647201946472019,0.0681265206812652
"203",203,203,0.321167883211679,0.866180048661801
"204",204,204,0.250608272506083,0.985401459854015
"205",205,205,0.401459854014599,0.781021897810219
"206",206,206,0.503649635036496,0.744525547445255
"207",207,207,0.262773722627737,0.944038929440389
"208",208,208,0.274939172749392,0.94647201946472
"209",209,209,0.501216545012166,0.199513381995134
"210",210,210,0.45985401459854,0.727493917274939
"211",211,211,0.698296836982968,0.0121654501216545
"212",212,212,0.304136253041363,0.931873479318735
"213",213,213,0.644768856447689,0.0170316301703163
"214",214,214,0.408759124087591,0.800486618004866
"215",215,215,0.255474452554745,0.922141119221411
"216",216,216,0.647201946472019,0.0437956204379562
"217",217,217,0.5669099756691,0.155717761557178
"218",218,218,0.547445255474453,0.128953771289538
"219",219,219,0.712895377128954,0.0291970802919708
"220",220,220,0.64963503649635,0.0291970802919708
"221",221,221,0.700729927007299,0.0048661800486618
"222",222,222,0.343065693430657,0.861313868613139
"223",223,223,0.474452554744526,0.771289537712895
"224",224,224,0.598540145985402,0.148418491484185
"225",225,225,0.35036496350365,0.871046228710462
"226",226,226,0.686131386861314,0.0218978102189781
"227",227,227,0.576642335766423,0.124087591240876
"228",228,228,0.62287104622871,0.0802919708029197
"229",229,229,0.454987834549878,0.739659367396594
"230",230,230,0.605839416058394,0.102189781021898
"231",231,231,0.654501216545012,0.0364963503649635
"232",232,232,0.557177615571776,0.114355231143552
"233",233,233,0.384428223844282,0.805352798053528
"234",234,234,0.476885644768856,0.761557177615572
"235",235,235,0.309002433090024,0.909975669099757
"236",236,236,0.369829683698297,0.827250608272506
"237",237,237,0.615571776155718,0.0583941605839416
"238",238,238,0.316301703163017,0.909975669099757
"239",239,239,0.727493917274939,0.0048661800486618
"240",240,240,0.720194647201946,0.0048661800486618
"241",241,241,0.399026763990268,0.746958637469586
"242",242,242,0.284671532846715,0.968369829683698
"243",243,243,0.693430656934307,0.0170316301703163
"244",244,244,0.547445255474453,0.175182481751825
"245",245,245,0.523114355231144,0.240875912408759
"246",246,246,0.394160583941606,0.773722627737226
"247",247,247,0.255474452554745,0.990267639902676
"248",248,248,0.338199513381995,0.868613138686131
"249",249,249,0.559610705596107,0.153284671532847
"250",250,250,0.708029197080292,0.0170316301703163
"251",251,251,0.450121654501217,0.754257907542579
"252",252,252,0.542579075425791,0.1338199513382
"253",253,253,0.418491484184915,0.727493917274939
"254",254,254,0.70316301703163,0.0097323600973236
"255",255,255,0.457420924574209,0.75669099756691
"256",256,256,0.581508515815085,0.0802919708029197
"257",257,257,0.537712895377129,0.153284671532847
