"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.491484184914842,0.221411192214112
"2",2,2,0.282238442822384,0.956204379562044
"3",3,3,0.267639902676399,0.958637469586375
"4",4,4,0.248175182481752,0.958637469586375
"5",5,5,0.326034063260341,0.907542579075426
"6",6,6,0.40632603406326,0.798053527980535
"7",7,7,0.408759124087591,0.751824817518248
"8",8,8,0.484184914841849,0.204379562043796
"9",9,9,0.236009732360097,0.997566909975669
"10",10,10,0.272506082725061,0.939172749391727
"11",11,11,0.257907542579075,0.961070559610706
"12",12,12,0.364963503649635,0.861313868613139
"13",13,13,0.27007299270073,0.951338199513382
"14",14,14,0.437956204379562,0.790754257907543
"15",15,15,0.532846715328467,0.155717761557178
"16",16,16,0.37712895377129,0.827250608272506
"17",17,17,0.559610705596107,0.148418491484185
"18",18,18,0.316301703163017,0.917274939172749
"19",19,19,0.600973236009732,0.109489051094891
"20",20,20,0.394160583941606,0.78345498783455
"21",21,21,0.678832116788321,0.0462287104622871
"22",22,22,0.309002433090024,0.89294403892944
"23",23,23,0.484184914841849,0.211678832116788
"24",24,24,0.678832116788321,0.024330900243309
"25",25,25,0.481751824817518,0.187347931873479
"26",26,26,0.637469586374696,0.0851581508515815
"27",27,27,0.294403892944039,0.924574209245742
"28",28,28,0.681265206812652,0.0267639902676399
"29",29,29,0.498783454987835,0.180048661800487
"30",30,30,0.437956204379562,0.778588807785888
"31",31,31,0.583941605839416,0.128953771289538
"32",32,32,0.347931873479319,0.888077858880779
"33",33,33,0.661800486618005,0.0535279805352798
"34",34,34,0.469586374695864,0.737226277372263
"35",35,35,0.510948905109489,0.175182481751825
"36",36,36,0.596107055961071,0.114355231143552
"37",37,37,0.5669099756691,0.131386861313869
"38",38,38,0.416058394160584,0.785888077858881
"39",39,39,0.493917274939173,0.206812652068127
"40",40,40,0.630170316301703,0.0656934306569343
"41",41,41,0.493917274939173,0.209245742092457
"42",42,42,0.5669099756691,0.158150851581509
"43",43,43,0.340632603406326,0.856447688564477
"44",44,44,0.491484184914842,0.214111922141119
"45",45,45,0.715328467153285,0.0072992700729927
"46",46,46,0.608272506082725,0.111922141119221
"47",47,47,0.411192214111922,0.781021897810219
"48",48,48,0.562043795620438,0.131386861313869
"49",49,49,0.457420924574209,0.75669099756691
"50",50,50,0.656934306569343,0.0510948905109489
"51",51,51,0.515815085158151,0.165450121654501
"52",52,52,0.306569343065693,0.944038929440389
"53",53,53,0.717761557177616,0.0048661800486618
"54",54,54,0.510948905109489,0.165450121654501
"55",55,55,0.712895377128954,0.0121654501216545
"56",56,56,0.637469586374696,0.0997566909975669
"57",57,57,0.523114355231144,0.167883211678832
"58",58,58,0.59367396593674,0.104622871046229
"59",59,59,0.686131386861314,0.0218978102189781
"60",60,60,0.576642335766423,0.143552311435523
"61",61,61,0.583941605839416,0.141119221411192
"62",62,62,0.454987834549878,0.214111922141119
"63",63,63,0.464720194647202,0.211678832116788
"64",64,64,0.530413625304136,0.16301703163017
"65",65,65,0.535279805352798,0.145985401459854
"66",66,66,0.372262773722628,0.812652068126521
"67",67,67,0.574209245742092,0.121654501216545
"68",68,68,0.70316301703163,0.0194647201946472
"69",69,69,0.635036496350365,0.072992700729927
"70",70,70,0.535279805352798,0.153284671532847
