"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.40632603406326,0.795620437956204
"2",2,2,0.272506082725061,0.956204379562044
"3",3,3,0.24330900243309,0.944038929440389
"4",4,4,0.228710462287105,0.997566909975669
"5",5,5,0.552311435523114,0.192214111922141
"6",6,6,0.27007299270073,0.944038929440389
"7",7,7,0.362530413625304,0.819951338199513
"8",8,8,0.343065693430657,0.880778588807786
"9",9,9,0.255474452554745,0.992700729927007
"10",10,10,0.255474452554745,0.909975669099757
"11",11,11,0.255474452554745,0.97323600973236
"12",12,12,0.262773722627737,0.953771289537713
"13",13,13,0.27007299270073,0.902676399026764
"14",14,14,0.557177615571776,0.16301703163017
"15",15,15,0.301703163017032,0.912408759124088
"16",16,16,0.345498783454988,0.856447688564477
"17",17,17,0.51338199513382,0.184914841849148
"18",18,18,0.394160583941606,0.81021897810219
"19",19,19,0.576642335766423,0.0875912408759124
"20",20,20,0.506082725060827,0.221411192214112
"21",21,21,0.48661800486618,0.734793187347932
"22",22,22,0.32360097323601,0.866180048661801
"23",23,23,0.338199513381995,0.858880778588808
"24",24,24,0.681265206812652,0.0364963503649635
"25",25,25,0.440389294403893,0.175182481751825
"26",26,26,0.659367396593674,0.097323600973236
"27",27,27,0.328467153284672,0.846715328467153
"28",28,28,0.506082725060827,0.16301703163017
"29",29,29,0.525547445255474,0.182481751824818
"30",30,30,0.267639902676399,0.922141119221411
"31",31,31,0.321167883211679,0.875912408759124
"32",32,32,0.27007299270073,0.953771289537713
"33",33,33,0.45985401459854,0.18978102189781
"34",34,34,0.45985401459854,0.194647201946472
"35",35,35,0.493917274939173,0.209245742092457
"36",36,36,0.27007299270073,0.885644768856448
"37",37,37,0.681265206812652,0.0632603406326034
"38",38,38,0.525547445255474,0.109489051094891
"39",39,39,0.652068126520681,0.109489051094891
"40",40,40,0.5669099756691,0.172749391727494
"41",41,41,0.710462287104623,0.0097323600973236
"42",42,42,0.647201946472019,0.0778588807785888
"43",43,43,0.209245742092457,0.985401459854015
"44",44,44,0.5669099756691,0.172749391727494
"45",45,45,0.445255474452555,0.734793187347932
"46",46,46,0.236009732360097,0.934306569343066
"47",47,47,0.45985401459854,0.742092457420925
"48",48,48,0.403892944038929,0.759124087591241
"49",49,49,0.369829683698297,0.75669099756691
"50",50,50,0.45985401459854,0.771289537712895
"51",51,51,0.51338199513382,0.187347931873479
"52",52,52,0.416058394160584,0.766423357664234
"53",53,53,0.693430656934307,0.0437956204379562
"54",54,54,0.549878345498783,0.114355231143552
"55",55,55,0.520681265206813,0.141119221411192
"56",56,56,0.226277372262774,0.953771289537713
"57",57,57,0.535279805352798,0.102189781021898
"58",58,58,0.40632603406326,0.720194647201946
"59",59,59,0.659367396593674,0.048661800486618
"60",60,60,0.510948905109489,0.175182481751825
"61",61,61,0.54014598540146,0.1338199513382
"62",62,62,0.396593673965937,0.795620437956204
"63",63,63,0.527980535279805,0.119221411192214
"64",64,64,0.355231143552311,0.805352798053528
"65",65,65,0.425790754257908,0.754257907542579
"66",66,66,0.472019464720195,0.732360097323601
"67",67,67,0.467153284671533,0.175182481751825
"68",68,68,0.591240875912409,0.126520681265207
"69",69,69,0.542579075425791,0.172749391727494
"70",70,70,0.345498783454988,0.83698296836983
"71",71,71,0.318734793187348,0.905109489051095
"72",72,72,0.447688564476886,0.75669099756691
