"V1"	"V2"
"1"	0.748254632829085	0.716238228436948
"2"	0.511595389106481	1.23155701201912
"3"	0.513787350108251	1.21316806243425
"4"	0.4076133867384	1.33692116187919
"5"	0.571277240873445	1.03004035941366
"6"	0.55852180812489	1.18400687312204
"7"	0.650809512704578	0.894905373093721
"8"	0.715142237042307	0.740008774773203
"9"	0.370828782361475	1.37298805127659
"10"	0.557220113340125	1.1712374109434
"11"	0.526625834822316	1.20099962377075
"12"	0.663249510943201	0.987012190708965
"13"	0.521181286616489	1.22036141042156
"14"	0.753806473491613	0.677620303981403
"15"	0.672658823057867	0.836642219251315
"16"	0.633237875104864	0.911446911238198
"17"	0.806760456832223	0.471056952952127
"18"	0.73609183619056	0.841102247557227
"19"	0.911770525627627	0.100121974773794
"20"	0.7485683957378	0.817542385616711
"21"	0.837832468424418	0.517457484085189
"22"	0.430028729731235	1.28018768246126
"23"	0.822076035027395	0.4485340582697
"24"	0.788821644823224	0.731353027143716
"25"	0.79676918788139	0.618134170429863
"26"	0.896084297064583	0.160749748507629
"27"	0.517468924371219	1.21610616577815
"28"	0.921147660794048	0.0834967111646508
"29"	0.729920248684579	0.866937210644174
"30"	0.738240037038744	0.810592745061761
"31"	0.883331202715504	0.159715264547701
"32"	0.71330769294915	0.748184743343523
"33"	0.995589795930602	0.0334494576274149
"34"	0.806063054956312	0.628569708971214
"35"	0.740075436825493	0.65213167428298
"36"	0.873787636454334	0.145260432926599
"37"	0.793156249545854	0.216458424235034
"38"	0.843559715239131	0.475337623534104
"39"	0.810564748949306	0.501179141747251
"40"	0.85133352895051	0.179741523613507
"41"	0.763693176592139	0.228425561538366
"42"	0.983432996275236	0.098582690844633
"43"	0.659570870883284	0.971366818159307
"44"	0.682357772964609	0.905768755880189
"45"	0.954990159155353	0.120185781364754
"46"	0.85180277510073	0.6551822480325
"47"	0.688434069252666	0.911545414736243
"48"	0.844444662546992	0.459345230196354
"49"	0.750711122993092	0.670238653225914
"50"	0.827268498446885	0.526100982109038
"51"	0.722160629585406	0.503151800534158
"52"	0.589273441307669	1.16224986319888
"53"	0.957062489391406	0.432686599605322
"54"	0.764133605039034	0.665649142676693
"55"	0.907983863456766	0.551435400014128
"56"	0.872063952564057	0.461321397100306
"57"	0.782657404840588	0.643978765790785
"58"	0.826069000117597	0.625157376247054
"59"	0.932185768835345	0.491636731242786
"60"	0.833476879201446	0.451305953906997
"61"	0.82497659876449	0.543678126328728
"62"	0.666583782535401	0.855695081472344
"63"	0.827831245110395	0.202014860560848
"64"	0.773264693836231	0.67286854245667
"65"	0.812139549229661	0.207712369541733
"66"	0.728194754469226	0.701375918780242
"67"	0.91233954860509	0.119593243089484
"68"	0.98455001112873	0.101053818283675
"69"	0.832703511084172	0.602475212323556
"70"	0.828916313568637	0.486112876514727
"71"	0.555661512145927	1.11418433507913
"72"	0.604561265527819	0.999323913113169
"73"	0.526462811618611	1.1873803393926
"74"	0.565494998728671	1.18646926790701
"75"	0.551716240385601	1.16817801767111
"76"	0.878538686902842	0.507686646701741
"77"	0.604380084446152	0.900543559232825
"78"	0.596520703263614	1.1432226751351
"79"	0.570712198826806	1.10970157040339
"80"	0.655225918365996	0.922991345805332
"81"	0.677566427691063	0.838090329154327
"82"	0.748025159857829	0.717584208367336
"83"	0.704221610597658	0.937297734561166
"84"	0.421999106651198	1.29943105399523
"85"	0.592737551410046	1.06621547279799
"86"	0.641813299768045	0.998797531840664
"87"	0.845810593253619	0.551381719970908
"88"	0.610640968782465	0.992021657593963
"89"	0.365946230312987	1.35981365114447
"90"	0.65337113037025	1.07375196813417
"91"	0.589280138700323	1.0599870553861
"92"	0.507398937231817	1.25836395829197
"93"	0.625441396695238	1.0071562522133
"94"	0.728308559879916	0.882202341630552
"95"	0.537540386209978	1.0804463112094
"96"	0.55482811225541	1.15062951275548
"97"	0.818362635031033	0.513078249492297
"98"	0.431896895747523	1.30501205294987
"99"	0.757360909102258	0.720109703239001
"100"	0.594884291361115	1.10467914151884
"101"	0.629121994379436	1.01379302512693
"102"	0.701233823509384	0.855110288080855
"103"	0.645376077900832	1.01136482621889
"104"	0.677396033925823	0.869933183118653
"105"	0.634452037197937	1.03244374872663
"106"	0.750364069371461	0.562778859478318
"107"	0.788931707143	0.636085928625945
"108"	0.561272612492982	1.17578262504905
"109"	0.686119882793126	0.992519821945929
"110"	0.512169784586729	1.1913249576738
"111"	0.595335250226497	1.09384468390181
"112"	0.437942687004155	1.28657558153057
"113"	0.711490606672609	0.936950292831044
"114"	0.803704548952447	0.649446680124601
"115"	0.428117844286873	1.31107961471405
"116"	0.493249621662232	1.22308945295223
"117"	0.738885282398203	0.840024697948501
"118"	0.460154298040883	1.29184097050033
"119"	0.690883327888098	0.934439619480254
"120"	0.694136036560081	0.796575986676546
"121"	0.58261033704344	1.03308765579966
"122"	0.707647268945546	1.00721502913414
"123"	0.747624072537524	0.943890507642602
"124"	0.706138449734277	0.840646981167017
"125"	0.776965054594528	0.75453909940458
"126"	0.868117746601524	0.150484864150449
"127"	0.649393505133128	1.03825304530439
"128"	0.727525110068062	0.867793770946295
"129"	0.721998027109182	0.757448188551985
"130"	0.541716442997071	1.12375312326341
"131"	0.768330124655535	0.779984049934277
"132"	0.676714029820619	0.910765755082342
"133"	0.59793651440108	1.1161202142584
"134"	0.660484235641001	0.86301900947103
"135"	0.390509053970587	1.34832415582357
"136"	0.415481736372488	1.31732446290393
"137"	0.7559186906392	0.687675495590077
"138"	0.785870501160602	0.713260662250264
"139"	0.732302164317354	0.54945113276906
"140"	0.539297756493599	1.20127644671739
"141"	0.61639187682744	0.985850928301726
"142"	0.40386118559122	1.31872132583062
"143"	0.450191792172649	1.25538878851701
"144"	0.563264281909351	1.17636652640521
"145"	0.372641591733711	1.36933332407588
"146"	0.771073318018868	0.748594756378848
"147"	0.567459678007296	1.06004755679759
"148"	0.452277775870945	1.27103203871113
"149"	0.638698876016976	1.00317396381157
"150"	0.64099493863786	1.12216018143003
"151"	0.75870285898898	0.813634908382295
"152"	0.44903092239499	1.30438513682312
"153"	0.428085578208994	1.30110498569103
"154"	0.733603877912539	0.8833021610164
"155"	0.37956204379562	1.37951984670364
"156"	0.553635364751974	1.12391202991038
"157"	0.37910166102694	1.34335804380708
"158"	0.394095495912617	1.31492102874661
"159"	0.397850520415665	1.34613073980797
"160"	0.518112985881842	1.22871287128477
"161"	0.7730847625982	0.708533472592641
"162"	0.592752532371459	1.01158820647477
"163"	0.613277060558137	1.02395710324831
"164"	0.516329373756397	1.16048192076856
"165"	0.421402482448498	1.32038126358627
"166"	0.466438863014126	1.2327325303966
"167"	0.561768118247154	1.11048105223285
"168"	0.578122192111108	1.06283246869059
"169"	0.580462398099833	1.06085701275988
"170"	0.496036190185657	1.24898120937265
"171"	0.462781994889321	1.25204804761444
"172"	0.515323259379987	1.21163893138914
"173"	0.390074239191965	1.33651150633771
"174"	0.652780414974003	0.922220292894576
"175"	0.456183292294472	1.27671477305066
"176"	0.595391596068503	0.928657691780129
"177"	0.621610456441513	0.994942446058899
"178"	0.451961344296782	1.26711908640096
"179"	0.404500759197005	1.33229472160618
"180"	0.633188013609397	1.0344954013302
"181"	0.716621085220537	0.968829236455337
"182"	0.474286160436749	1.27423319544842
"183"	0.591099012080707	0.987660742443222
