"V1"	"V2"
"1"	0.800657926682144	0.405682041834124
"2"	0.584545060813025	1.0564835635496
"3"	0.62468898666952	0.988846819928056
"4"	0.44362822500008	1.28857533957813
"5"	0.796992879466629	0.642482185709038
"6"	0.6657217686754	0.9762739824378
"7"	0.738261866143034	0.714482914602549
"8"	0.718163294081633	0.949209370259401
"9"	0.413332593660064	1.30764901174225
"10"	0.499201981879706	1.2007742301764
"11"	0.475776775484129	1.22226016298408
"12"	0.539966944600446	1.15746172541027
"13"	0.556846376038405	1.10608794637382
"14"	0.877359052886199	0.401899535581208
"15"	0.712236745336097	0.749432102359067
"16"	0.745253175250868	0.842104607551682
"17"	0.796489278595865	0.376503156582159
"18"	0.737761862274477	0.937673458371521
"19"	0.844032503988415	0.35270761675182
"20"	0.7559330481312	0.684976182550244
"21"	0.580680494706271	1.08195476394332
"22"	0.561994054926859	1.14630420153944
"23"	0.631347141992527	1.02183601558808
"24"	0.891542973797975	0.145366806901382
"25"	0.710644652867739	0.534257668939108
"26"	0.882015176287832	0.377178658786587
"27"	0.64040051067812	0.954577151541128
"28"	0.891326775711097	0.36673804865708
"29"	0.841131573281715	0.169976101741419
"30"	0.72348877296179	0.806936139627948
"31"	0.820990739156051	0.433064204253852
"32"	0.697490522249665	0.788620658085193
"33"	0.819960563513683	0.396436910190516
"34"	0.838630127585164	0.465281066307731
"35"	0.643015361366918	0.944730559933164
"36"	0.579262818371059	1.10915700081841
"37"	0.820054415158778	0.537507958093689
"38"	0.633625725814414	0.933570579495109
"39"	0.824044803727585	0.652171010270848
"40"	0.876744820888761	0.424880655602434
"41"	0.834971838307976	0.380562382315326
"42"	0.861981068037796	0.528364731528555
"43"	0.544862490551024	1.19151929259539
"44"	0.783955215184075	0.569351152829807
"45"	0.811660744195642	0.563846120532801
"46"	0.639173979159431	0.928004053576149
"47"	0.796712223166026	0.817691217428231
"48"	0.805577780492394	0.553049919966639
"49"	0.69791193908452	0.700687684587784
"50"	0.865630074692259	0.381699708231381
"51"	0.699351509886106	0.791802079908358
"52"	0.497036350966129	1.22736952356485
"53"	0.884611067853873	0.355660470783927
"54"	0.773534724803396	0.670607556677507
"55"	0.924591994820468	0.12019672674808
"56"	0.453183655188838	1.2503231697981
"57"	0.703929196025283	0.773170692431933
"58"	0.677466915170658	0.913332865356497
"59"	0.830958723283113	0.529546081001405
"60"	0.713849244720097	0.830725966388409
"61"	0.738140684185374	0.653540239474036
"62"	0.796125827746464	0.661486336709856
"63"	0.700952361740195	0.716766095040538
"64"	0.674508844665947	0.810823169082892
"65"	0.743191188001014	0.682656055238259
"66"	0.895344070055101	0.357087219589744
"67"	0.660461329772812	0.888180435291153
"68"	0.747910396969719	0.666032933257025
"69"	0.742633390128028	0.679706051940825
"70"	0.769638847548511	0.675569984444752
"71"	0.606281683983881	1.01923983941893
"72"	0.703043737795979	0.864406572973978
"73"	0.663848745801578	0.989341596495783
"74"	0.853592804987598	0.16661485925281
"75"	0.737914305766755	0.579486474388108
"76"	0.769352487468639	0.759159612647108
"77"	0.694248319165477	0.682540420071726
"78"	0.558259708958243	1.08320944418588
"79"	0.656111747603215	0.845452784938288
"80"	0.727946307852279	0.791440632094899
"81"	0.456794967815864	1.2505078101496
"82"	0.677697955962461	0.894944328088324
"83"	0.774803246458993	0.686671860664586
"84"	0.704089898936689	0.825331329539195
"85"	0.565468826684379	1.14435443214947
"86"	0.621409900831134	1.00258203026373
"87"	0.752967877093042	0.668514084161397
