"V1"	"V2"
"1"	0.72174325514536	0.536481729556747
"2"	0.476736656800179	1.2129914035107
"3"	0.474281583768529	1.24136052747628
"4"	0.385129791935828	1.36008121897416
"5"	0.747379356381271	0.728605454091593
"6"	0.596530958071795	1.08949413591407
"7"	0.676647541386689	0.803367861364255
"8"	0.78252956481973	0.749792921963307
"9"	0.350067459524836	1.38977710304981
"10"	0.449109139372698	1.29218751762176
"11"	0.400525344539898	1.32911225569353
"12"	0.422338454896576	1.31848517582606
"13"	0.442549580416008	1.28507145585196
"14"	0.884128806032387	0.152265565257661
"15"	0.642059219389218	0.987809379660871
"16"	0.754931023720128	0.870911650765384
"17"	0.81540974762235	0.178827978832243
"18"	0.678792872266433	1.02451986629026
"19"	0.831946027640462	0.459963426266181
"20"	0.790214301892796	0.702196694133467
"21"	0.608980609738144	1.03283912084994
"22"	0.429140801050529	1.2692495769343
"23"	0.634266949896472	1.0493880888531
"24"	0.888066526608363	0.160214867475955
"25"	0.680317380281431	0.685330242709811
"26"	0.899836825440164	0.494148544132334
"27"	0.599269628457209	1.04394590538973
"28"	0.891175479652116	0.149543025535813
"29"	0.859336259090414	0.160155736686904
"30"	0.760654144610383	0.613829603380975
"31"	0.817985904937494	0.566591391535455
"32"	0.716441526076043	0.810381898381326
"33"	0.815906184889072	0.190061555712285
"34"	0.805731271467414	0.611262723163389
"35"	0.64993841845689	0.936759250277017
"36"	0.649934775069461	1.00469001595866
"37"	0.791222021484628	0.713226632222704
"38"	0.746810418257628	0.573305404364595
"39"	0.863557088208993	0.543844334488047
"40"	0.82381137091269	0.567495494545992
"41"	0.872829123165608	0.466739983432603
"42"	0.963652326998723	0.0812957967981062
"43"	0.474503709264271	1.29470936519544
"44"	0.744474657548668	0.755857341919519
"45"	0.767111265838645	0.74123120219003
"46"	0.651448665339273	1.02566216639346
"47"	0.614762458081916	1.09676400942923
"48"	0.7729693803935	0.731967949589587
"49"	0.600073205298876	0.928094208611843
"50"	0.853126162537083	0.502426904164155
"51"	0.754912203454946	0.777546443367359
"52"	0.439437882912199	1.25421295002981
"53"	0.917607250691831	0.454944895640943
"54"	0.744536679146463	0.76312967786591
"55"	0.936291484407349	0.144820984705916
"56"	0.429411094718449	1.27488530931334
"57"	0.68092275021521	0.727994196887046
"58"	0.665395630661508	1.01089429818467
"59"	0.861513166489745	0.527851576971993
"60"	0.769390617975751	0.701994330997607
"61"	0.779613073227084	0.550526070288489
"62"	0.780208169984527	0.725707185895709
"63"	0.721401960363213	0.567094776850654
"64"	0.651637654328145	0.954683262293826
"65"	0.770018217399018	0.506534049175894
"66"	0.861586001794945	0.474815507812116
"67"	0.75574925163483	0.580013144130504
"68"	0.757850325702067	0.727995823251783
"69"	0.750157601499324	0.579586353757051
"70"	0.765013959196087	0.772949467562509
"71"	0.573829723231211	1.11378027858272
"72"	0.782243551159566	0.710897110546719
"73"	0.582437234942793	1.11587991615765
"74"	0.879472354784166	0.149827779253924
"75"	0.698560442627519	0.763072270705169
"76"	0.738462663626306	0.860532726185252
"77"	0.742625949992676	0.217725533591478
"78"	0.581949155553491	1.02185725791395
"79"	0.659445502237809	0.80608092576194
"80"	0.721482376074697	0.707839373890252
"81"	0.492016285882983	1.20783156892033
"82"	0.796578959357681	0.561640242310088
"83"	0.839583184462946	0.506115477135965
"84"	0.702420911827024	0.890070756612234
"85"	0.620526686084091	0.996803458379285
"86"	0.571648792565458	1.08846016552515
"87"	0.797052960088005	0.478011482018878
"88"	0.664418038075144	0.921518834258655
"89"	0.672170789053513	0.948868924383372
"90"	0.79939505072289	0.523667449356936
"91"	0.692399455215334	0.832562024280871
"92"	0.445998077771647	1.25919308202193
"93"	0.659576555292877	0.939107192346557
"94"	0.743922596682865	0.878164177791931
"95"	0.60509926548634	1.04942306441319
"96"	0.541282423882689	1.09082022559651
"97"	0.617379993304568	1.06516112871218
"98"	0.562920498867031	1.16863114736485
"99"	0.783464055198319	0.642582714455849
"100"	0.833617974013771	0.228342614574881
"101"	0.624427799115206	1.05060027111426
"102"	0.851567605030749	0.201326989345448
"103"	0.624143317423066	0.973510910080919
"104"	0.810037023912515	0.533749194076534
"105"	0.733553037351273	0.757067211535807
"106"	0.800824516944097	0.197563314243404
"107"	0.821014133574425	0.74761219496233
"108"	0.49332842776938	1.18609682400202
"109"	0.875696107383124	0.539847794765244
"110"	0.507657105674806	1.23546264498239
"111"	0.709860425667982	0.717072538270662
"112"	0.79233605594346	0.713751012393639
"113"	0.647814502573137	0.920024662600368
"114"	0.751141824746177	0.530313167120221
"115"	0.615328419049487	1.13694212108946
"116"	0.449262018621681	1.27558442838386
"117"	0.778456497273635	0.51936071940217
"118"	0.617101855744165	1.07722433305274
"119"	0.820914622565543	0.582733949919248
"120"	0.772052858599465	0.766261907066988
"121"	0.548975423012847	1.10947944675059
"122"	0.716269635905504	0.920889057481082
"123"	0.778862482315228	0.562362850636187
"124"	0.862636618844427	0.168077041743752
"125"	0.891427871445712	0.152374387463272
"126"	0.813633453200788	0.185477438436151
"127"	0.499934580526208	1.28288787184543
"128"	0.736884923341163	0.580431461400574
"129"	0.670896062553053	0.910956183554844
"130"	0.576325022800023	1.0476299110133
"131"	0.945809411603068	0.0705344363179105
"132"	0.750165493035604	0.500490817048791
"133"	0.657919419982336	0.923963173680694
"134"	0.684842882564743	0.89392402981791
"135"	0.487672822698462	1.22541776537148
"136"	0.592855724263628	0.962452423657031
"137"	0.903941899235237	0.131251620041471
"138"	0.723511138041233	0.743374903995976
"139"	0.660779948785272	0.89306270219319
"140"	0.471198523569887	1.24112873718455
"141"	0.679885638286317	0.88473389698252
"142"	0.471944208514037	1.26713310219724
"143"	0.73063226269748	0.755180347954414
"144"	0.58136902907176	1.05888122584791
"145"	0.679805526963387	1.03791639356365
"146"	0.68033478348623	0.873814736106563
"147"	0.702314712368915	0.79673055138841
"148"	0.685242128784075	0.796463016571951
"149"	0.574907818703068	1.08935393878873
"150"	0.692922509848995	0.987269863651284
"151"	0.808235737901697	0.524767376376002
"152"	0.756209702906294	0.892981827266479
"153"	0.641516841384287	1.03705249920746
"154"	0.677035881462833	0.846523735909393
"155"	0.788635004064307	0.87278028810021
"156"	0.604641229092661	1.01516376980852
"157"	0.403675959654851	1.31074242842627
"158"	0.597932554150098	0.971332688751795
"159"	0.62362902481352	1.09817943438392
"160"	0.563721283019935	1.01713174282291
"161"	0.862194554358343	0.135372546061057
"162"	0.559261501116771	1.07923382560666
"163"	0.782329820259873	0.571965594750257
"164"	0.567760397196721	1.21080886111898
"165"	0.510654532279513	1.17205560441445
"166"	0.556864094368928	1.14372209745422
"167"	0.643878557166934	0.951527974052481
"168"	0.779128462612484	0.589008833384594
"169"	0.643729594427985	0.974319348389565
"170"	0.772259860754912	0.723574956540065
"171"	0.476483270338738	1.21953015749227
"172"	0.771301050671248	0.747762630307854
"173"	0.599210354104836	1.02205305274291
"174"	0.812472844726911	0.73309935125125
"175"	0.514675323428972	1.23111373938495
"176"	0.741026716680493	0.724343609083741
"177"	0.794757599648854	0.712075294564351
"178"	0.592166327864878	1.11870928725519
"179"	0.628272654958946	0.976561229397827
"180"	0.732777887637523	0.863961455152856
"181"	0.910811903520729	0.199519316272793
"182"	0.435641354635481	1.2895055773437
"183"	0.756313030989273	0.589249999833918
"184"	0.817201015961431	0.578261097053707
"185"	0.391907289744515	1.33336441258821
"186"	0.613978106890217	0.909622997873043
"187"	0.678278122930312	0.702545633544951
"188"	0.62415280223516	1.03762774799494
"189"	0.727716035064411	0.720751740870983
"190"	0.777327140780637	0.848803253909294
"191"	0.765269281332565	0.751554688122951
"192"	0.733141341111313	0.718632816912708
"193"	0.725375917426868	0.78064509484699
"194"	0.792885766559235	0.525053836862022
"195"	0.888886076919084	0.159310738242884
"196"	0.77797116620981	0.541396155220281
"197"	0.821168423898173	0.723152668016025
"198"	0.799358022321404	0.502268991659445
"199"	0.73088501608898	0.739042834353523
"200"	0.87376731116359	0.484909409179174
"201"	0.397021845801231	1.33597514756053
"202"	0.885243619211576	0.186349918626439
"203"	0.622663818934382	1.07371466075756
"204"	0.435034863400976	1.31222299394289
"205"	0.750653028986609	0.527454411750923
"206"	0.709513414952527	0.924677929897401
"207"	0.487381396341196	1.23640528567305
"208"	0.667995549830662	1.03595361777314
"209"	0.710565602593583	0.762395471549213
"210"	0.820465952136258	0.482773131583432
"211"	0.955927598730096	0.0788711567144585
"212"	0.459216334599295	1.28562874462092
"213"	0.819307796869969	0.50162268287639
"214"	0.709004270012165	0.895277948595576
"215"	0.620864316077847	1.05185045385876
"216"	0.734012895181589	0.879702532587553
"217"	0.830795325262998	0.185847309576381
"218"	0.781434883345583	0.74770879376721
"219"	0.933185661755953	0.132954511847341
"220"	0.838411896293739	0.157163302625831
"221"	0.89664434815383	0.154940273137958
"222"	0.517691578242968	1.15898475365877
"223"	0.760887589159493	0.717986685795681
"224"	0.796449637472108	0.570666210555468
"225"	0.755023549867082	0.761590602719445
"226"	0.744162880994606	0.784604195605578
"227"	0.681888835177872	0.942829134266711
"228"	0.93477532847388	0.0870488750364882
"229"	0.60568403014217	1.11264118753735
"230"	0.771727676487222	0.551641125122385
"231"	0.840217537608512	0.190335455646457
"232"	0.712475898608589	0.701862763671292
"233"	0.746347340945733	0.690111147974118
"234"	0.681416389203694	0.99062088309185
"235"	0.463456071023299	1.25622396005839
"236"	0.445466823916983	1.2711129226903
"237"	0.80776097050655	0.221189161688295
"238"	0.745452089533972	0.600530782682652
"239"	0.903924871641588	0.600213276799469
"240"	0.888403766483107	0.503636705406635
"241"	0.573866861509259	1.08171034219041
"242"	0.385854632927495	1.32967245661654
"243"	0.767504740530865	0.840216128465816
"244"	0.797327721697905	0.664672813606685
"245"	0.873219705368646	0.202762692553189
"246"	0.719314580323592	0.908810422730584
"247"	0.548466201289612	1.11013235287865
"248"	0.690337575905633	0.587021480526247
"249"	0.673214509912699	0.872078660660227
"250"	0.965823352234925	0.0895826608856057
"251"	0.555983164920589	1.09963072292802
"252"	0.834164609275091	0.165485898521966
"253"	0.658921029365666	1.00235513362339
"254"	0.722872643172604	0.910190328195119
"255"	0.577248749481033	1.16124227045088
"256"	0.799587570768649	0.694591592321592
"257"	0.6424905807684	0.874256341999561
"258"	0.809095177897332	0.545366151987237
"259"	0.75966510136906	0.762482433505871
"260"	0.863934046425599	0.151759297110608
"261"	0.658561560353312	0.951048798241278
"262"	0.813377300704881	0.52808928432552
"263"	0.785162335423522	0.695872254214412
"264"	0.640883486903936	0.84428574432895
"265"	0.853948743137095	0.532923368815681
"266"	0.827400873714806	0.54235317654583
"267"	0.492312183462644	1.22663938579505
"268"	0.71559655336913	0.965221256524351
"269"	0.564422348233773	1.08168626183544
"270"	0.633673061608363	0.97419174483747
"271"	0.706152981022496	0.745032666057229
"272"	0.809848449941354	0.558759534634963
"273"	0.690719933259202	0.817880235001476
"274"	0.719092337189401	0.584814837753438
"275"	0.469857340225588	1.22084010650414
"276"	0.39980637151994	1.29400319429537
"277"	0.661279671982504	0.991192021796378
"278"	0.577347193097094	1.033596574237
"279"	0.578187382615704	1.09241677835301
"280"	0.626124411094547	0.961453002227407
"281"	0.596780988522762	1.01393841537044
"282"	0.535874476133063	1.17020754106625
"283"	0.710843813166593	0.853664466805296
"284"	0.702874186127405	0.910495967417863
"285"	0.510830712781083	1.11216648808344
"286"	0.457612425617458	1.23534188904236
"287"	0.813056996599935	0.516007860042989
"288"	0.524819266640969	1.20010990827927
"289"	0.688092312729114	1.03330213866614
"290"	0.504202947236587	1.25743354192821
"291"	0.67601032084116	0.891927131004004
"292"	0.67335343323718	1.07878942437754
"293"	0.464061136979017	1.28766884730436
"294"	0.611862883075422	0.908527674203913
"295"	0.625017211950945	0.983825600050215
"296"	0.49932319026123	1.25894952772849
"297"	0.642884820269548	0.949725766533861
"298"	0.524020038705533	1.20569271478207
"299"	0.602789889976909	1.10872684793381
"300"	0.637638580151755	1.01239820456897
"301"	0.542265847418302	1.21465351737826
"302"	0.737764893621598	0.776583488126563
"303"	0.425124261126729	1.33286616924693
"304"	0.706220044631999	0.984016930075694
"305"	0.524406258521289	1.23065202770955
"306"	0.84156922620688	0.739668971636968
"307"	0.609178886749495	1.01527456225416
"308"	0.525624036952897	1.22797742581864
"309"	0.442538878792675	1.29517566586403
"310"	0.529508815529547	1.14764603490523
"311"	0.524947842146894	1.12841668573522
"312"	0.817671750158362	0.701290665072683
"313"	0.761228289639823	0.775100152488286
"314"	0.899018039064894	0.158341640486748
"315"	0.642459252304817	1.00151731017747
"316"	0.549861119812873	1.19410347337245
"317"	0.800584970921162	0.790302697195631
"318"	0.832330189906581	0.221574229430874
"319"	0.550353991900811	1.13730862673171
"320"	0.664432293831535	0.884634861752977
"321"	0.620917709653991	0.790909211843851
"322"	0.948872667734157	0.0769256725396141
"323"	0.842705217099276	0.143581175703413
"324"	0.543650541019854	1.18352061541686
"325"	0.673117774213051	0.935981618901354
"326"	0.699620641305991	0.866010535915852
"327"	0.859665487974866	0.573643995775441
"328"	0.798098034483845	0.505998495704518
"329"	0.535794930193565	1.22386314700576
"330"	0.538303778569125	1.17616085170117
"331"	0.883211008559128	0.160377364732442
"332"	0.803602157808456	0.209607563596178
"333"	0.910919790746508	0.125798048610318
"334"	0.451341806505744	1.26057546497534
"335"	0.529531175127367	1.10390879091884
"336"	0.924141273974385	0.162168689950351
"337"	0.625233127648531	1.03331130524089
"338"	0.632942076666511	0.924750911530483
"339"	0.879018553081243	0.13694644554229
"340"	0.40862875919061	1.30310359667485
"341"	0.606266277864428	0.952507977087741
"342"	0.315885932991757	1.39633338537683
"343"	0.472062104578192	1.30197645901988
"344"	0.410827808986563	1.35052584473785
"345"	0.525398735381044	1.103126632774
"346"	0.350601434122532	1.35855955967052
"347"	0.716330793866065	0.836482054600429
"348"	0.680891451176887	1.02259158467859
"349"	0.953521741026541	0.521717140445181
"350"	0.412886129276033	1.32748820913358
"351"	0.764755455447577	0.900018384474618
"352"	0.916681641268957	0.512147822919091
"353"	0.546519899192259	1.21244467145019
"354"	0.603294472012474	0.899744716272548
"355"	0.411472859496053	1.31366944511863
"356"	0.756999960394357	0.687141841937032
"357"	0.57544508025672	1.1228798770191
"358"	0.492932269646672	1.26962638156343
"359"	0.74575380136317	0.587325959067061
"360"	0.795444075187357	0.737246352099145
"361"	0.502514088308539	1.21166808347864
"362"	0.782826061203234	0.687822113207422
"363"	0.787736709238057	0.716501016911998
"364"	0.871652251496766	0.150387796595505
"365"	0.60193290006277	1.03202375084121
"366"	0.650131488772743	1.01166233050585
"367"	0.879419849655083	0.174403512773308
"368"	0.553304144470048	1.09446653050787
"369"	0.764575844518348	0.545198959995081
"370"	0.836651889478382	0.521837404838045
"371"	0.849666250823622	0.503662564334438
"372"	0.476826055167678	1.28219550522069
"373"	0.803127599717655	0.506431192027264
"374"	0.596090173056518	1.06572120529527
"375"	0.816268886609609	0.212156521163036
"376"	0.478372972357937	1.28572543956023
"377"	0.616310876410868	1.03920462232528
"378"	0.836373059056129	0.556155630477719
"379"	0.808799528183432	0.702375399739761
"380"	0.843585680671867	0.558212576956322
"381"	0.70527385879091	0.828847749771056
"382"	0.716220044536178	0.869438089247118
"383"	0.744088098830604	0.759230137953864
"384"	0.892481831090444	0.210194195168877
"385"	0.696181847562753	0.973484153280572
"386"	0.825022044706606	0.157170835917753
"387"	0.648868206118184	1.02490924602717
"388"	0.803129073934613	0.509128956654925
"389"	0.779298642360856	0.854253714939113
"390"	0.899939450264686	0.130019012960002
"391"	0.781928663881045	0.734499868946545
"392"	0.841045704674217	0.716053061680431
"393"	0.894871855741221	0.570415111475598
"394"	0.734611085860762	0.740187415557916
"395"	0.591145747456081	1.10798762967699
"396"	0.775713974773987	0.729324974759675
"397"	0.704117924757721	0.900277503131752
"398"	0.638977803867044	0.922902830445602
"399"	0.857122052575253	0.179330454179001
"400"	0.792878300218951	0.754033401953989
"401"	0.671335349497562	0.951266635350381
"402"	0.679070151605225	0.917145208222939
"403"	0.861290499634867	0.207444290911539
"404"	0.596870259729367	1.11604542503114
"405"	0.694823376230436	0.90522067182019
"406"	0.737922149959937	0.74337012583137
"407"	0.761494210062899	0.744067413075318
"408"	0.729704751239585	0.779453595161242
"409"	0.680465293334825	0.954951105032361
"410"	0.875629854399364	0.151860685762484
"411"	0.709096110052048	0.993827183985601
"412"	0.674620006387503	0.919704167141314
"413"	0.429366976762386	1.32667633277166
"414"	0.723687852405298	0.727203353182236
"415"	0.676705281715702	0.798055011570634
"416"	0.797525194528618	0.605639068290884
"417"	0.717098955985264	0.866348161602153
"418"	0.581140891033544	1.0855312332597
"419"	0.808511092401893	0.530143461185987
"420"	0.701636680154008	0.782718669874611
"421"	0.812028258323888	0.741084233932978
"422"	0.819954948117419	0.734122573082362
"423"	0.713415851790505	0.913439158646098
"424"	0.451790160706513	1.28551362211462
