"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.542579075425791,0.10705596107056
"2",2,2,0.318734793187348,0.897810218978102
"3",3,3,0.257907542579075,0.929440389294404
"4",4,4,0.274939172749392,0.924574209245742
"5",5,5,0.442822384428224,0.192214111922141
"6",6,6,0.403892944038929,0.822384428223844
"7",7,7,0.515815085158151,0.158150851581509
"8",8,8,0.559610705596107,0.0827250608272506
"9",9,9,0.231143552311436,0.985401459854015
"10",10,10,0.245742092457421,0.97323600973236
"11",11,11,0.639902676399027,0.097323600973236
"12",12,12,0.321167883211679,0.914841849148418
"13",13,13,0.423357664233577,0.705596107055961
"14",14,14,0.625304136253041,0.048661800486618
"15",15,15,0.54014598540146,0.16301703163017
"16",16,16,0.474452554744526,0.18978102189781
"17",17,17,0.452554744525547,0.184914841849148
"18",18,18,0.411192214111922,0.798053527980535
"19",19,19,0.659367396593674,0.0267639902676399
"20",20,20,0.40632603406326,0.800486618004866
"21",21,21,0.671532846715328,0.0413625304136253
"22",22,22,0.32360097323601,0.895377128953771
"23",23,23,0.523114355231144,0.187347931873479
"24",24,24,0.683698296836983,0.0194647201946472
"25",25,25,0.454987834549878,0.722627737226277
"26",26,26,0.583941605839416,0.097323600973236
"27",27,27,0.355231143552311,0.851581508515815
"28",28,28,0.610705596107056,0.0656934306569343
"29",29,29,0.472019464720195,0.742092457420925
"30",30,30,0.35036496350365,0.858880778588808
"31",31,31,0.656934306569343,0.048661800486618
"32",32,32,0.503649635036496,0.172749391727494
"33",33,33,0.683698296836983,0.0121654501216545
"34",34,34,0.664233576642336,0.0291970802919708
"35",35,35,0.423357664233577,0.807785888077859
"36",36,36,0.571776155717762,0.0778588807785888
"37",37,37,0.591240875912409,0.0754257907542579
"38",38,38,0.678832116788321,0.0145985401459854
"39",39,39,0.600973236009732,0.0462287104622871
"40",40,40,0.559610705596107,0.072992700729927
"41",41,41,0.489051094890511,0.143552311435523
"42",42,42,0.712895377128954,0.0024330900243309
"43",43,43,0.40632603406326,0.817518248175182
"44",44,44,0.416058394160584,0.732360097323601
"45",45,45,0.708029197080292,0.0097323600973236
"46",46,46,0.666666666666667,0.0389294403892944
"47",47,47,0.29683698296837,0.934306569343066
"48",48,48,0.70316301703163,0.0170316301703163
"49",49,49,0.479318734793187,0.177615571776156
"50",50,50,0.474452554744526,0.209245742092457
"51",51,51,0.474452554744526,0.211678832116788
"52",52,52,0.452554744525547,0.776155717761557
"53",53,53,0.437956204379562,0.746958637469586
"54",54,54,0.686131386861314,0.024330900243309
"55",55,55,0.608272506082725,0.0510948905109489
"56",56,56,0.591240875912409,0.0681265206812652
"57",57,57,0.564476885644769,0.1338199513382
"58",58,58,0.462287104622871,0.700729927007299
"59",59,59,0.708029197080292,0.0121654501216545
"60",60,60,0.484184914841849,0.744525547445255
"61",61,61,0.666666666666667,0.0194647201946472
"62",62,62,0.357664233576642,0.851581508515815
"63",63,63,0.562043795620438,0.109489051094891
"64",64,64,0.627737226277372,0.0389294403892944
"65",65,65,0.527980535279805,0.165450121654501
"66",66,66,0.625304136253041,0.0559610705596107
"67",67,67,0.493917274939173,0.148418491484185
"68",68,68,0.715328467153285,0.0121654501216545
