"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.469586374695864,0.805352798053528
"2",2,2,0.37956204379562,0.86374695863747
"3",3,3,0.214111922141119,0.970802919708029
"4",4,4,0.277372262773723,0.963503649635037
"5",5,5,0.272506082725061,0.948905109489051
"6",6,6,0.313868613138686,0.929440389294404
"7",7,7,0.257907542579075,1
"8",8,8,0.330900243309002,0.934306569343066
"9",9,9,0.272506082725061,0.936739659367397
"10",10,10,0.420924574209246,0.768856447688564
"11",11,11,0.316301703163017,0.885644768856448
"12",12,12,0.673965936739659,0.0535279805352798
"13",13,13,0.326034063260341,0.939172749391727
"14",14,14,0.437956204379562,0.817518248175182
"15",15,15,0.340632603406326,0.866180048661801
"16",16,16,0.294403892944039,0.939172749391727
"17",17,17,0.537712895377129,0.138686131386861
"18",18,18,0.484184914841849,0.776155717761557
"19",19,19,0.635036496350365,0.0681265206812652
"20",20,20,0.437956204379562,0.844282238442822
"21",21,21,0.413625304136253,0.851581508515815
"22",22,22,0.372262773722628,0.844282238442822
"23",23,23,0.598540145985402,0.143552311435523
"24",24,24,0.226277372262774,0.987834549878346
"25",25,25,0.72992700729927,0.0170316301703163
"26",26,26,0.554744525547445,0.184914841849148
"27",27,27,0.479318734793187,0.771289537712895
"28",28,28,0.630170316301703,0.0851581508515815
"29",29,29,0.452554744525547,0.739659367396594
"30",30,30,0.518248175182482,0.751824817518248
"31",31,31,0.562043795620438,0.197080291970803
"32",32,32,0.542579075425791,0.265206812652068
"33",33,33,0.727493917274939,0.0048661800486618
"34",34,34,0.435523114355231,0.763990267639903
"35",35,35,0.579075425790754,0.153284671532847
"36",36,36,0.501216545012166,0.197080291970803
"37",37,37,0.605839416058394,0.16301703163017
"38",38,38,0.605839416058394,0.175182481751825
"39",39,39,0.399026763990268,0.819951338199513
"40",40,40,0.613138686131387,0.201946472019465
"41",41,41,0.542579075425791,0.165450121654501
"42",42,42,0.773722627737226,0.0072992700729927
"43",43,43,0.596107055961071,0.206812652068127
"44",44,44,0.45985401459854,0.785888077858881
"45",45,45,0.574209245742092,0.197080291970803
"46",46,46,0.496350364963504,0.785888077858881
"47",47,47,0.581508515815085,0.148418491484185
"48",48,48,0.428223844282238,0.759124087591241
"49",49,49,0.394160583941606,0.844282238442822
"50",50,50,0.615571776155718,0.119221411192214
"51",51,51,0.62043795620438,0.116788321167883
"52",52,52,0.367396593673966,0.866180048661801
"53",53,53,0.742092457420925,0.0559610705596107
"54",54,54,0.435523114355231,0.773722627737226
"55",55,55,0.712895377128954,0.0802919708029197
"56",56,56,0.673965936739659,0.0510948905109489
"57",57,57,0.67639902676399,0.0802919708029197
"58",58,58,0.632603406326034,0.145985401459854
"59",59,59,0.4330900243309,0.849148418491484
"60",60,60,0.62287104622871,0.0778588807785888
"61",61,61,0.355231143552311,0.917274939172749
"62",62,62,0.45985401459854,0.744525547445255
"63",63,63,0.661800486618005,0.0851581508515815
"64",64,64,0.403892944038929,0.819951338199513
"65",65,65,0.705596107055961,0.048661800486618
"66",66,66,0.476885644768856,0.201946472019465
"67",67,67,0.690997566909976,0.0608272506082725
"68",68,68,0.635036496350365,0.170316301703163
"69",69,69,0.506082725060827,0.75669099756691
"70",70,70,0.403892944038929,0.817518248175182
"71",71,71,0.364963503649635,0.89294403892944
"72",72,72,0.442822384428224,0.78345498783455
"73",73,73,0.474452554744526,0.793187347931874
"74",74,74,0.430656934306569,0.824817518248175
"75",75,75,0.452554744525547,0.795620437956204
"76",76,76,0.644768856447689,0.0948905109489051
"77",77,77,0.362530413625304,0.875912408759124
"78",78,78,0.700729927007299,0.0462287104622871
"79",79,79,0.596107055961071,0.13625304136253
"80",80,80,0.489051094890511,0.817518248175182
"81",81,81,0.532846715328467,0.238442822384428
"82",82,82,0.700729927007299,0.0340632603406326
"83",83,83,0.603406326034063,0.768856447688564
"84",84,84,0.369829683698297,0.858880778588808
"85",85,85,0.321167883211679,0.914841849148418
"86",86,86,0.542579075425791,0.24330900243309
"87",87,87,0.751824817518248,0.0316301703163017
"88",88,88,0.510948905109489,0.153284671532847
"89",89,89,0.328467153284672,0.927007299270073
"90",90,90,0.474452554744526,0.781021897810219
"91",91,91,0.59367396593674,0.126520681265207
"92",92,92,0.352798053527981,0.883211678832117
"93",93,93,0.476885644768856,0.768856447688564
"94",94,94,0.693430656934307,0.0827250608272506
"95",95,95,0.59367396593674,0.1338199513382
"96",96,96,0.608272506082725,0.170316301703163
"97",97,97,0.464720194647202,0.834549878345499
"98",98,98,0.425790754257908,0.819951338199513
"99",99,99,0.369829683698297,0.854014598540146
"100",100,100,0.399026763990268,0.822384428223844
"101",101,101,0.618004866180049,0.170316301703163
"102",102,102,0.656934306569343,0.0583941605839416
"103",103,103,0.474452554744526,0.817518248175182
"104",104,104,0.627737226277372,0.240875912408759
"105",105,105,0.705596107055961,0.0316301703163017
"106",106,106,0.722627737226277,0.0170316301703163
"107",107,107,0.744525547445255,0.0413625304136253
"108",108,108,0.347931873479319,0.880778588807786
"109",109,109,0.751824817518248,0.0097323600973236
"110",110,110,0.618004866180049,0.177615571776156
"111",111,111,0.654501216545012,0.109489051094891
"112",112,112,0.330900243309002,0.89051094890511
"113",113,113,0.688564476885645,0.048661800486618
"114",114,114,0.403892944038929,0.793187347931874
"115",115,115,0.282238442822384,0.94647201946472
"116",116,116,0.603406326034063,0.214111922141119
"117",117,117,0.635036496350365,0.143552311435523
"118",118,118,0.318734793187348,0.934306569343066
"119",119,119,0.70316301703163,0.102189781021898
"120",120,120,0.547445255474453,0.21654501216545
"121",121,121,0.411192214111922,0.822384428223844
"122",122,122,0.742092457420925,0.0267639902676399
"123",123,123,0.722627737226277,0.0218978102189781
"124",124,124,0.615571776155718,0.121654501216545
"125",125,125,0.690997566909976,0.0267639902676399
"126",126,126,0.695863746958638,0.0510948905109489
"127",127,127,0.727493917274939,0.0267639902676399
