"V1"	"V2"
"1"	1.0533228617546	0.526661430877297
"2"	0.896057870915265	0.522021151606963
"3"	1.02047171955602	1.26721719371953
"4"	0.773653763634225	1.318038799646
"5"	1.19406480320706	1.24396352658527
"6"	1.17143620130275	0.616086068496618
"7"	0.857200785900207	0.658095756201862
"8"	1.19202540837402	0.295958174200194
"9"	0.80750735384929	1.4090427459286
"10"	0.828330481668587	1.3254022021888
"11"	0.98652724733398	1.26337130565842
"12"	1.01088961327089	1.40385288392624
"13"	0.95901409228284	1.29005177285345
"14"	1.20622876542963	0.098652724733398
"15"	1.16100468279819	1.39341517123076
"16"	0.953926448474806	1.21025625164558
"17"	0.943668876728013	0.570993925764837
"18"	1.15259149453945	1.31619151240372
"19"	0.981582217460685	0.295958174200194
"20"	0.757765957101592	0.304068118888801
"21"	1.0716428936377	1.38641304062729
"22"	0.776792331343496	1.34363417567935
"23"	0.783031727410445	1.34905572093947
"24"	0.984057838586583	0.388396165671748
"25"	0.95901409228284	1.21627247555521
"26"	1.09633319388745	1.24200606899716
"27"	1.0417092448719	1.26913576740515
"28"	0.941087014497835	0.400729262228053
"29"	1.05563025304486	0.512614594630057
"30"	0.854357657716761	0.608136237777602
"31"	1.00606433696939	0.304068118888801
"32"	0.974117605573912	0.362473255998106
"33"	0.882376794677811	0.441188397338906
"34"	1.16518849701524	1.37052745276534
"35"	0.751316767844807	1.24396352658527
"36"	0.83999768276821	1.40038229052309
"37"	1.01569196625567	1.24200606899716
"38"	0.822434816118572	0.452083578604439
"39"	1.11612817026425	0.446669208693787
"40"	1.16100468279819	0.355697457490501
"41"	1.01088961327089	0.311967307539165
"42"	0.893338417387574	0.446669208693787
"43"	0.920171358208434	1.18383269680078
"44"	1.02759966453849	1.20016219504028
"45"	1.01329363477111	1.34544378481681
"46"	0.951372423949262	1.4142135623731
"47"	1.19406480320706	1.41076845722559
"48"	1.02047171955602	1.31248913794602
"49"	1.11175974579047	1.35445556529016
"50"	1.12047956364886	0.549275125066694
"51"	0.90147216713913	1.34544378481681
"52"	0.694083442258579	1.31434162882979
"53"	1.0806864539166	1.19202540837402
"54"	1.07391092346286	1.27487416487002
"55"	1.10297099334726	0.139516021283031
"56"	0.724946511996212	1.35265801232124
"57"	0.813511208661567	1.20824418666035
"58"	0.885129927092373	1.2994477584288
"59"	1.08741976799432	1.28627416072353
"60"	1.05793261183887	1.29005177285345
"61"	0.976612148981218	0.579453555824506
"62"	1.03232428560842	0.452083578604439
"63"	0.810514840437449	1.29757400437778
"64"	0.98652724733398	1.20016219504028
"65"	0.857200785900207	0.587791445544241
"66"	1.11612817026425	0.184562348112047
"67"	1.05793261183887	0.62393461507833
"68"	1.12047956364886	1.29193643678433
"69"	1.13128482390513	0.608136237777602
"70"	0.941087014497835	1.318038799646
"71"	1.04404230321393	0.608136237777602
"72"	1.02047171955602	0.220594198669453
"73"	1.08293554366245	1.34905572093947
"74"	1.12697515176721	0.362473255998106
"75"	1.00364299931449	0.498171840313914
"76"	1.12697515176721	1.20824418666035
"77"	0.906854138339702	0.62002276074696
"78"	1.06252236272445	0.631685652829212
"79"	0.964074887804056	0.579453555824506
"80"	1.18793611533277	1.27678123274965
"81"	0.731628187915691	1.37761032914903
"82"	0.783031727410445	0.473121847137122
"83"	1.05793261183887	0.553687044336143
"84"	1.05101040482301	1.33637123504619
"85"	0.714806900574896	0.562407061800453
"86"	1.16727478068589	1.28438118815885
"87"	1.10517473379286	0.531261181362222
"88"	0.90147216713913	1.31619151240372
"89"	0.744811738325495	1.23019591737813
"90"	0.871277273657037	1.25758042121174
"91"	0.925444589678105	0.400729262228053
"92"	0.661782596008358	1.20218778668416
"93"	0.966595349328283	1.35265801232124
"94"	1.0716428936377	1.31434162882979
"95"	1.01569196625567	1.26337130565842
"96"	0.837096127698187	1.24981750492639
"97"	1.11830598339903	1.33454932385814
"98"	1.13128482390513	1.33089801927604
"99"	1.12264893559982	1.40038229052309
"100"	1.17971500537938	0.467950961308749
"101"	0.991447613255327	1.18793611533277
"102"	0.930687943760851	0.327194072486895
"103"	1.03232428560842	1.29381835538829
"104"	1.12047956364886	0.120824418666035
"105"	0.795363694372602	1.22026681299235
"106"	0.933298574257168	0.507845983127834
"107"	0.676329006160619	0.348790053207578
"108"	0.687036727344466	1.34905572093947
"109"	0.879615045197174	0.412693956465518
"110"	0.757765957101592	1.26337130565842
"111"	0.697580106415156	0.526661430877297
"112"	0.946243694274246	0.220594198669453
"113"	0.704521372964301	0.62782209577364
"114"	0.813511208661567	0.355697457490501
"115"	0.650659407242819	0.31967136409428
"116"	0.724946511996212	1.30505287901741
"117"	0.98899049023791	0.311967307539165
"118"	0.724946511996212	1.34000762608136
"119"	0.672721892408407	0.334547666438165
"120"	1.04637015962273	1.23414519211928
"121"	0.728295012549266	1.3598339672517
"122"	1.03937094956657	1.22026681299235
"123"	1.08741976799432	1.29005177285345
"124"	1.02759966453849	0.170871531543352
"125"	0.792298697637054	0.562407061800453
"126"	1.10517473379286	0.587791445544241
"127"	0.707966485797291	1.32723666978259
"128"	1.10076284099564	1.32906860532639
"129"	0.728295012549266	0.334547666438165
"130"	0.783031727410445	0.616086068496618
"131"	0.77050241137633	0.170871531543352
"132"	0.773653763634225	0.488306074490609
"133"	0.76416071990087	1.23217213699324
"134"	0.906854138339702	0.418548063849093
"135"	0.933298574257168	1.2881643515459
"136"	0.979100336832939	1.30505287901741
"137"	1.0716428936377	0.279032042566062
"138"	0.690569073133786	0.608136237777602
"139"	0.718202676936079	0.587791445544241
"140"	0.922811740560238	1.31063402869665
"141"	0.961547819531479	1.25951367434568
"142"	0.773653763634225	1.3598339672517
"143"	1.08293554366245	0.583637390342947
"144"	0.77050241137633	1.26144396463434
"145"	0.669095332876329	0.184562348112047
"146"	0.882376794677811	1.2361150979095
"147"	0.912204356666404	0.098652724733398
"148"	0.741537824725606	0.441188397338906
"149"	0.966595349328283	0.435638636828519
"150"	0.741537824725606	0.251516084242347
"151"	0.871277273657037	0.418548063849093
"152"	0.848642826636711	1.19406480320706
"153"	0.704521372964301	1.26721719371953
"154"	0.676329006160619	0.261010575803482
"155"	0.966595349328283	0.098652724733398
"156"	0.789221797867184	0.612124059114619
"157"	0.748071323869662	1.3254022021888
"158"	1.00847986106333	0.53582144681885
"159"	1.00121580592015	0.406755604330784
"160"	0.80750735384929	0.562407061800453
"161"	1.02759966453849	0.120824418666035
"162"	0.767338117056671	1.27105144512554
"163"	0.701059330524059	0.400729262228053
"164"	0.728295012549266	0.184562348112047
"165"	0.767338117056671	1.21627247555521
"166"	0.73824939244819	1.20824418666035
"167"	1.03467850596482	0.558064085132125
"168"	0.969109255652699	0.488306074490609
"169"	0.754548252727041	0.369124696224095
"170"	1.12913204398307	0.251516084242347
"171"	0.679916983625848	0.549275125066694
"172"	0.984057838586583	0.184562348112047
"173"	0.976612148981218	1.2361150979095
"174"	1.18383269680078	0.209274031924547
"175"	0.748071323869662	1.19406480320706
"176"	0.865674146254766	1.20016219504028
"177"	0.893338417387574	1.25758042121174
"178"	0.914867732718686	0.341743063086704
"179"	0.783031727410445	0.388396165671748
"180"	1.01088961327089	0.31967136409428
"181"	1.14836178671504	0.184562348112047
"182"	1.01808464793698	1.31434162882979
"183"	0.862858938323789	0.553687044336143
"184"	1.18177564451377	0.522021151606963
"185"	0.943668876728013	1.34363417567935
"186"	0.707966485797291	0.517339252982412
"187"	0.890610660127013	1.19406480320706
"188"	0.920171358208434	0.553687044336143
"189"	1.0670923724715	0.579453555824506
"190"	1.10076284099564	0.155983653769583
"191"	0.882376794677811	0.184562348112047
"192"	0.72158247290716	0.27017161347915
"193"	0.948811524488628	0.646909177694144
"194"	1.04404230321393	0.54482748000479
"195"	0.776792331343496	0.197305449466796
"196"	1.05101040482301	0.452083578604439
"197"	0.922811740560238	0.394610898933592
"198"	0.786132855298675	0.553687044336143
"199"	1.03467850596482	0.467950961308749
"200"	0.813511208661567	0.27017161347915
"201"	0.819471077412332	1.2994477584288
"202"	1.09188557638708	0.483297674664141
"203"	0.828330481668587	1.2881643515459
"204"	0.767338117056671	1.25564419154728
"205"	0.974117605573912	0.406755604330784
"206"	1.02759966453849	0.446669208693787
"207"	0.744811738325495	1.30505287901741
"208"	0.711394914981003	0.334547666438165
"209"	0.991447613255327	0.575239292215859
"210"	1.06252236272445	0.139516021283031
"211"	0.912204356666404	0.406755604330784
"212"	0.801458524456106	1.35265801232124
"213"	1.15680573709763	0.311967307539165
"214"	1.10517473379286	1.3254022021888
"215"	0.80750735384929	0.430017257617817
"216"	1.03702738187295	1.26913576740515
"217"	1.19202540837402	0.54482748000479
"218"	1.04637015962273	1.28438118815885
"219"	1.17143620130275	0.355697457490501
"220"	1.10737408867229	0.579453555824506
"221"	1.03467850596482	0.583637390342947
"222"	0.935901922617495	1.23019591737813
"223"	0.976612148981218	0.549275125066694
"224"	1.12913204398307	1.31248913794602
"225"	0.933298574257168	0.566716757482676
"226"	1.08741976799432	1.34725096331413
"227"	1.05793261183887	1.21427037958789
"228"	1.18588618090576	0.435638636828519
"229"	1.0533228617546	1.33819066575266
"230"	0.779918268847913	1.28627416072353
"231"	0.792298697637054	0.639342728188561
"232"	1.02759966453849	0.616086068496618
"233"	0.996343680627828	1.19610072080347
"234"	0.798416925155458	0.382080359950435
"235"	1.02522918926011	1.30691591048556
"236"	0.786132855298675	1.26144396463434
"237"	1.08965496000958	0.295958174200194
"238"	0.996343680627828	0.498171840313914
"239"	1.16935734216448	0.522021151606963
"240"	1.19813317888924	0.334547666438165
"241"	1.18998251842646	1.36875100684339
"242"	0.885129927092373	1.38991851535215
"243"	1.08517997206738	1.27487416487002
"244"	1.15470053837925	1.19610072080347
"245"	1.03937094956657	0.197305449466796
"246"	0.956473653138662	0.231361147419526
"247"	0.822434816118572	0.540343226958299
"248"	1.15680573709763	0.483297674664141
"249"	0.76416071990087	0.558064085132125
