"V1"	"V2"
"1"	0.719797927821704	0.591733796707372
"2"	0.353242441826653	1.35273897541185
"3"	0.445677409006438	1.26644380854398
"4"	0.349730772339133	1.39105419032068
"5"	0.771176317800871	0.603538757934171
"6"	0.559491683100631	1.21067684462149
"7"	0.667445422221634	0.885044648418572
"8"	0.751895680878368	0.837721764130591
"9"	0.357188057154272	1.38622621732641
"10"	0.436744742394971	1.30439270093606
"11"	0.358457831520461	1.3746743318082
"12"	0.446079038384696	1.29903653915128
"13"	0.443076315525018	1.31074468665865
"14"	0.853329800794542	0.17020329932146
"15"	0.700945323747898	0.865147420227141
"16"	0.778889084432247	0.824580634760901
"17"	0.842815500946812	0.163361657728414
"18"	0.716139037914358	0.967944862675241
"19"	0.80584514614134	0.513321452594165
"20"	0.758821840759463	0.78439894169323
"21"	0.657857331186919	0.933604574577685
"22"	0.435526512512399	1.26741105013524
"23"	0.678413391513558	0.981066431036485
"24"	0.885546169747422	0.171001402757315
"25"	0.685144931165323	0.559954406248486
"26"	0.949672158627801	0.0882309701434002
"27"	0.626526586795686	1.01881414009556
"28"	0.894578415046405	0.157259325066266
"29"	0.887422682697316	0.153072111533098
"30"	0.780726232778103	0.673711160747326
"31"	0.800545779101941	0.632624461562387
"32"	0.664467486420563	0.904842921790525
"33"	0.814280388559475	0.201043035309654
"34"	0.883233462427335	0.16133790413723
"35"	0.668176757759941	0.893069993834833
"36"	0.708029197080292	0.883757782278202
"37"	0.830546604092515	0.581740071378093
"38"	0.731492643706053	0.636888909205847
"39"	0.863529323871955	0.603930978253344
"40"	0.807034358580292	0.632900454308593
"41"	0.859128876582614	0.520695476987301
"42"	0.992975011008702	0.0573198004349866
"43"	0.393205716128012	1.36008426581008
"44"	0.7805518137208	0.674396201603985
"45"	0.826568704211007	0.526467496897889
"46"	0.712795721425316	0.902761651524728
"47"	0.663160992429121	1.00422530124899
"48"	0.831442435305556	0.546617378886104
"49"	0.645152069015448	0.809939453327451
"50"	0.851341641574334	0.551509648794254
"51"	0.813369294639533	0.588312413523946
"52"	0.438321015941677	1.26225324350954
"53"	0.960838001984161	0.0796256358732534
"54"	0.789126154736056	0.630679744113051
"55"	0.927585057932172	0.161768469107724
"56"	0.446195144762781	1.27011727230286
"57"	0.696225213657166	0.629343086387771
"58"	0.689752055932194	0.959675910686959
"59"	0.929405357233323	0.0781813577277841
"60"	0.82112012116664	0.519409160718219
"61"	0.780104212595332	0.603950582582969
"62"	0.778256087667248	0.808141246257847
"63"	0.775905885395325	0.218267297293129
"64"	0.663430974154131	0.938048505782515
"65"	0.775743737384181	0.552991638767756
"66"	0.829150173444519	0.530723251667446
"67"	0.771717320560635	0.633699686438612
"68"	0.809745739057542	0.56056725610475
"69"	0.777363695508118	0.634668163262263
"70"	0.818645309875182	0.607922040155949
"71"	0.531325250655048	1.23836036226605
"72"	0.749464795628886	0.794620903875721
"73"	0.612196588240212	1.06885786002079
"74"	0.878257876212577	0.160942973998446
"75"	0.671316831154511	0.848616667140675
"76"	0.764648622996075	0.811941499156401
"77"	0.753252606873343	0.201946472019465
"78"	0.563558486042558	1.13372727083796
"79"	0.653867763901533	0.893373207128317
"80"	0.764245931775158	0.542322612950798
"81"	0.520766530072128	1.17190482556966
"82"	0.784538550379087	0.62292569331447
"83"	0.851200818627596	0.555376448890516
"84"	0.756761405256638	0.769160523811858
"85"	0.592268788947922	1.10883523229024
"86"	0.59269593564156	1.06806832445976
"87"	0.77951017563793	0.525034669190049
"88"	0.688573074323223	0.828469832894902
"89"	0.687807481541963	0.916051123942419
"90"	0.844539882296514	0.173603999653073
"91"	0.640161660190894	0.929099566814891
"92"	0.393521755602578	1.31181690756007
"93"	0.705895984602393	0.827003684344661
"94"	0.80435983802319	0.768723617217842
"95"	0.619506958573591	1.02867207767679
"96"	0.542401747287234	1.08736532650416
"97"	0.653598360623047	1.01079444625963
"98"	0.591481132284762	1.14670838487286
"99"	0.861834351378445	0.188191295429219
"100"	0.842218250238572	0.243272503345088
"101"	0.617782112086153	1.06337586437507
"102"	0.828164301484145	0.221885270913901
"103"	0.647652277331919	0.913446287631428
"104"	0.761430848566128	0.596727419388357
"105"	0.756579505324728	0.662781493464418
"106"	0.804847277041429	0.201182855516196
"107"	0.802510402198819	0.834748474309603
"108"	0.496186342824018	1.15952759161126
"109"	0.869120736049417	0.600556905349435
"110"	0.499183863968568	1.26075977774219
"111"	0.703979186036011	0.79569112091809
"112"	0.731992212245993	0.797812407939897
"113"	0.595050953839201	1.01913512548607
"114"	0.719234333780242	0.591218346871841
"115"	0.480804692101448	1.27062637681817
"116"	0.434972262386113	1.29278730253519
"117"	0.724866888937326	0.579642528338911
"118"	0.653851919722546	1.02346652851981
"119"	0.768113071903118	0.650313578034876
"120"	0.804385596908695	0.666304712866812
