"V1"	"V2"
"1"	0.732986289672011	0.68916174349063
"2"	0.531758676130747	1.23545721441317
"3"	0.605000118928551	1.11518189180228
"4"	0.404000415645095	1.35231514191642
"5"	0.456059993371881	1.28984372564598
"6"	0.55359793859315	1.18410770033469
"7"	0.49093382176148	1.24926951421983
"8"	0.710176146980005	0.78223245152022
"9"	0.399545683589748	1.34733444822708
"10"	0.681117467470351	0.991308280287509
"11"	0.394190620945569	1.33165397642012
"12"	0.716846847284896	0.96378419240622
"13"	0.510361536256257	1.25916111232986
"14"	0.673621819914674	0.937599798902952
"15"	0.620286863589712	0.934832323687327
"16"	0.64128425324151	1.02513102235309
"17"	0.743737954685311	0.647387907840327
"18"	0.701309798819885	0.983413933850577
"19"	0.91985391720457	0.105757815491991
"20"	0.761296722483645	0.940438867699942
"21"	0.775889990029724	0.723041326095878
"22"	0.441273370700425	1.28488348911364
"23"	0.859405605085542	0.209170283834651
"24"	0.695568764432895	1.02716750411003
"25"	0.817180249133086	0.621230986591243
"26"	0.910441783549657	0.166271041978295
"27"	0.591976353099047	1.17724854025731
"28"	0.92607766095703	0.0860227227720861
"29"	0.672654422649943	0.877793780168938
"30"	0.741388787943479	0.88765002081943
"31"	0.851838682057226	0.19812385789937
"32"	0.61584579842871	1.04122987686983
"33"	0.9976440537497	0.0449957226494086
"34"	0.676457371730222	0.885112091709404
"35"	0.8227058979994	0.19502194259424
"36"	0.859405605085542	0.186561583754446
"37"	0.795611757159525	0.224179022605882
"38"	0.754236977445521	0.667444683093741
"39"	0.678086082481378	0.704714610043358
"40"	0.856341695129576	0.211543617262929
"41"	0.757070339350484	0.265017008354065
"42"	0.992633141792125	0.129282355399906
"43"	0.728251659397648	0.738487247321216
"44"	0.78477117633105	0.665303690162659
"45"	0.944908087279074	0.161466277596468
"46"	0.865863324544698	0.648663808284731
"47"	0.792463061011867	0.651326277838788
"48"	0.750983132402545	0.639148251308566
"49"	0.695588622952542	0.930603129126497
"50"	0.775248817400681	0.722978552259655
"51"	0.785135694524488	0.221255169932588
"52"	0.562926107614115	1.21492349355766
"53"	1.0199088511052	0.0485399935359124
"54"	0.757286648516885	0.648767231903675
"55"	0.856454600724153	0.777609887439928
"56"	0.943298678845286	0.0982518586920215
"57"	0.886513303701688	0.155235465595634
"58"	0.89820246081962	0.147504933064641
"59"	0.893780091291701	0.693602801586056
"60"	0.843476667272871	0.180180132180765
"61"	0.731439363235049	0.766177434508537
"62"	0.733233925638482	0.636351117260527
"63"	0.860798229090509	0.191354963916057
"64"	0.70687860625066	0.699957896776304
"65"	0.886357475501266	0.137406771027071
"66"	0.651720016992798	0.712542367113129
"67"	0.925444589678106	0.112186295702175
"68"	0.949364581918993	0.142330567418099
"69"	0.891509772721462	0.620716188429097
"70"	0.739211030725382	0.68473510957503
"71"	0.617784507718639	0.991280411343813
"72"	0.510574149054068	1.2271540655345
"73"	0.520484155185402	1.23681092360439
"74"	0.628035790356426	1.15167517670173
"75"	0.573098159364854	1.18279711033172
"76"	0.949002843969665	0.0915997268677729
"77"	0.64935703976515	0.744978632233327
"78"	0.706306100267998	1.00475718584349
"79"	0.634640179862806	0.977454361728567
"80"	0.693081968648668	1.0962431943311
"81"	0.71811749734899	0.651020208427398
"82"	0.843558545606232	0.194495074371887
"83"	0.826591980548442	0.881295972571346
"84"	0.431588382418195	1.30923155162803
"85"	0.591559528173544	1.15606346475127
"86"	0.632696979790983	0.966374841660459
"87"	0.834988381412406	0.76306761588123
"88"	0.714530785414495	0.659341957892369
"89"	0.381356624347405	1.36075367878672
"90"	0.600353973001473	1.16002186541879
"91"	0.64465407783415	0.998948660288102
"92"	0.530402464223295	1.24687891660579
"93"	0.587731013585458	1.18041565851943
"94"	0.749481251433166	0.759022702069908
"95"	0.654560006042812	0.80217222942222
"96"	0.683295549437143	0.969705681368691
"97"	0.878492640102955	0.682174112730325
"98"	0.479275505356028	1.26750524274916
"99"	0.808806359594351	0.698837785108896
"100"	0.627771804123837	1.00562684644841
"101"	0.705817008237992	0.894470873219065
"102"	0.778842213425726	0.674617081313712
"103"	0.690889040287818	1.01637172659998
"104"	0.661006871135267	1.00304904736688
"105"	0.697050921591737	1.01119994189479
"106"	0.745254057862719	0.768530426632965
"107"	0.788613985447847	0.867796044881074
"108"	0.535758836011402	1.19856625803536
"109"	0.712265374089424	1.04938319970344
"110"	0.600669433408184	1.07331540904176
"111"	0.677037630238513	1.01012607260859
"112"	0.511203736707305	1.22162120185091
"113"	0.810134948113231	0.639074149311122
"114"	0.781677268597201	0.664175643401055
"115"	0.373255359751171	1.36386361608218
"116"	0.577485259332292	1.14149873418012
"117"	0.713593960027709	0.94713999742004
"118"	0.529996785544319	1.22576232441265
"119"	0.804088706381823	0.795696080890169
"120"	0.687656843358495	0.896986722780168
"121"	0.576120234106038	1.03953611124038
"122"	0.704386915904445	1.05958579709127
"123"	0.899629347204301	0.600961743571797
"124"	0.683387956916147	1.01342215638823
"125"	0.897283664333577	0.148478309512334
"126"	0.918780670222456	0.139275366407321
"127"	0.712666978849992	1.0153363675227
"128"	0.813018648712934	0.691845201641721
"129"	0.878595961261545	0.188026073833203
"130"	0.504325040509633	1.25553260646041
"131"	0.68616302205432	0.887632236073239
"132"	0.79164838089129	0.670203322031124
"133"	0.688026923852177	0.966319706881258
"134"	0.692757317398279	0.986977202772351
"135"	0.397351735219013	1.34670159143896
"136"	0.419386432498377	1.3233266258302
"137"	0.667882103713421	0.95635398535367
"138"	0.789546772885858	0.664944703987247
"139"	0.679121293495296	0.754922136431148
"140"	0.660457346062468	1.07634102115619
"141"	0.73816919937694	0.65620096643096
"142"	0.422237520282921	1.31104800718349
"143"	0.523704376889131	1.17579269477042
"144"	0.6458345567042	1.09215301647375
"145"	0.343206588152302	1.38905505130206
"146"	0.673053276022453	1.04107067030564
"147"	0.428523267728533	1.31012201990599
"148"	0.500128741839235	1.2531523821085
"149"	0.731428571780948	0.935872403753046
"150"	0.607948007523444	1.19776749210746
"151"	0.749820818581041	0.710870462356151
"152"	0.409925728750444	1.34036836704582
"153"	0.446678044268154	1.28661929318854
"154"	0.647908924852448	1.02018548849857
"155"	0.412473947387133	1.36515070718666
"156"	0.485212894322279	1.25580290817823
"157"	0.382446873880545	1.35601064391724
"158"	0.412985526869729	1.31923598033397
"159"	0.389061162893861	1.3758946606405
"160"	0.444991700772421	1.30577695150239
"161"	0.739816754502184	0.978543919814609
"162"	0.637865691711351	0.988545443546798
"163"	0.487675250519761	1.25136069463117
"164"	0.500199757635381	1.23218655030189
"165"	0.415011274633242	1.3451460198206
"166"	0.415353481473191	1.29431089556102
"167"	0.557657298023846	1.07517621409953
"168"	0.526916153482447	1.19504934568089
"169"	0.591973019664243	1.11441189555497
"170"	0.456786327932227	1.28581537467467
"171"	0.442768906693058	1.27329283325941
"172"	0.591666263319386	1.11227081160879
"173"	0.38100459958724	1.34673675795134
"174"	0.60640101390303	1.0759211022614
