"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.67639902676399,0.0072992700729927
"2",2,2,0.386861313868613,0.81021897810219
"3",3,3,0.469586374695864,0.708029197080292
"4",4,4,0.360097323600973,0.844282238442822
"5",5,5,0.48661800486618,0.710462287104623
"6",6,6,0.571776155717762,0.0900243309002433
"7",7,7,0.686131386861314,0.0194647201946472
"8",8,8,0.29683698296837,0.956204379562044
"9",9,9,0.345498783454988,0.856447688564477
"10",10,10,0.508515815085158,0.153284671532847
"11",11,11,0.372262773722628,0.817518248175182
"12",12,12,0.357664233576642,0.849148418491484
"13",13,13,0.571776155717762,0.0827250608272506
"14",14,14,0.389294403892944,0.805352798053528
"15",15,15,0.476885644768856,0.21654501216545
"16",16,16,0.328467153284672,0.861313868613139
"17",17,17,0.618004866180049,0.0559610705596107
"18",18,18,0.345498783454988,0.875912408759124
"19",19,19,0.64963503649635,0.0364963503649635
"20",20,20,0.484184914841849,0.165450121654501
"21",21,21,0.313868613138686,0.897810218978102
"22",22,22,0.454987834549878,0.734793187347932
"23",23,23,0.440389294403893,0.759124087591241
"24",24,24,0.642335766423358,0.0340632603406326
"25",25,25,0.603406326034063,0.0827250608272506
"26",26,26,0.681265206812652,0.0194647201946472
"27",27,27,0.37956204379562,0.824817518248175
"28",28,28,0.64963503649635,0.0291970802919708
"29",29,29,0.493917274939173,0.172749391727494
"30",30,30,0.418491484184915,0.766423357664234
"31",31,31,0.518248175182482,0.128953771289538
"32",32,32,0.501216545012166,0.165450121654501
"33",33,33,0.554744525547445,0.143552311435523
"34",34,34,0.605839416058394,0.0754257907542579
"35",35,35,0.265206812652068,0.980535279805353
"36",36,36,0.343065693430657,0.849148418491484
"37",37,37,0.610705596107056,0.0559610705596107
"38",38,38,0.289537712895377,0.895377128953771
"39",39,39,0.418491484184915,0.785888077858881
"40",40,40,0.642335766423358,0.0291970802919708
"41",41,41,0.542579075425791,0.141119221411192
"42",42,42,0.411192214111922,0.754257907542579
"43",43,43,0.214111922141119,1
"44",44,44,0.610705596107056,0.0559610705596107
"45",45,45,0.644768856447689,0.024330900243309
"46",46,46,0.520681265206813,0.124087591240876
"47",47,47,0.678832116788321,0.0121654501216545
"48",48,48,0.537712895377129,0.10705596107056
"49",49,49,0.503649635036496,0.18978102189781
"50",50,50,0.647201946472019,0.0267639902676399
"51",51,51,0.496350364963504,0.187347931873479
"52",52,52,0.340632603406326,0.880778588807786
"53",53,53,0.642335766423358,0.024330900243309
"54",54,54,0.464720194647202,0.739659367396594
"55",55,55,0.656934306569343,0.0145985401459854
"56",56,56,0.408759124087591,0.776155717761557
"57",57,57,0.37712895377129,0.815085158150852
"58",58,58,0.59367396593674,0.0875912408759124
