"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.562043795620438,0.109489051094891
"2",2,2,0.523114355231144,0.128953771289538
"3",3,3,0.586374695863747,0.0924574209245742
"4",4,4,0.386861313868613,0.868613138686131
"5",5,5,0.506082725060827,0.158150851581509
"6",6,6,0.384428223844282,0.807785888077859
"7",7,7,0.535279805352798,0.116788321167883
"8",8,8,0.245742092457421,0.963503649635037
"9",9,9,0.274939172749392,0.941605839416058
"10",10,10,0.260340632603406,0.953771289537713
"11",11,11,0.401459854014599,0.822384428223844
"12",12,12,0.277372262773723,0.939172749391727
"13",13,13,0.445255474452555,0.737226277372263
"14",14,14,0.710462287104623,0.0194647201946472
"15",15,15,0.569343065693431,0.0778588807785888
"16",16,16,0.518248175182482,0.114355231143552
"17",17,17,0.476885644768856,0.705596107055961
"18",18,18,0.481751824817518,0.749391727493917
"19",19,19,0.586374695863747,0.0656934306569343
"20",20,20,0.596107055961071,0.072992700729927
"21",21,21,0.318734793187348,0.912408759124088
"22",22,22,0.647201946472019,0.0681265206812652
"23",23,23,0.416058394160584,0.785888077858881
"24",24,24,0.632603406326034,0.0559610705596107
"25",25,25,0.530413625304136,0.153284671532847
"26",26,26,0.579075425790754,0.0900243309002433
"27",27,27,0.581508515815085,0.150851581508516
"28",28,28,0.656934306569343,0.0316301703163017
"29",29,29,0.549878345498783,0.141119221411192
"30",30,30,0.683698296836983,0.0121654501216545
"31",31,31,0.62287104622871,0.0559610705596107
"32",32,32,0.464720194647202,0.72992700729927
"33",33,33,0.666666666666667,0.0364963503649635
"34",34,34,0.710462287104623,0.0097323600973236
"35",35,35,0.51338199513382,0.16301703163017
"36",36,36,0.357664233576642,0.858880778588808
"37",37,37,0.637469586374696,0.0583941605839416
"38",38,38,0.238442822384428,0.953771289537713
"39",39,39,0.618004866180049,0.0900243309002433
"40",40,40,0.659367396593674,0.0535279805352798
"41",41,41,0.559610705596107,0.182481751824818
"42",42,42,0.600973236009732,0.0827250608272506
"43",43,43,0.562043795620438,0.175182481751825
"44",44,44,0.596107055961071,0.0583941605839416
"45",45,45,0.72992700729927,0.0048661800486618
"46",46,46,0.374695863746959,0.785888077858881
"47",47,47,0.664233576642336,0.0364963503649635
"48",48,48,0.661800486618005,0.024330900243309
"49",49,49,0.520681265206813,0.097323600973236
"50",50,50,0.693430656934307,0.0121654501216545
"51",51,51,0.357664233576642,0.817518248175182
"52",52,52,0.472019464720195,0.761557177615572
"53",53,53,0.493917274939173,0.160583941605839
"54",54,54,0.600973236009732,0.0778588807785888
"55",55,55,0.59367396593674,0.0437956204379562
"56",56,56,0.294403892944039,0.931873479318735
"57",57,57,0.642335766423358,0.0340632603406326
"58",58,58,0.479318734793187,0.206812652068127
"59",59,59,0.579075425790754,0.0875912408759124
