"V1"	"V2"
"1"	0.889509894308581	0.102637762128927
"2"	0.696212459203919	0.819859279922462
"3"	0.772562597315875	0.523326500297748
"4"	0.507353238623699	1.19318198956498
"5"	0.854970662882675	0.514956476782523
"6"	0.743206455149653	0.812866938389817
"7"	0.808705102414611	0.584673608512839
"8"	0.628502993948887	1.15087344310342
"9"	0.480847784060854	1.19709141885518
"10"	0.555501681607088	1.07563770192549
"11"	0.555690809424777	1.0738461497099
"12"	0.658071018000363	0.91725719099689
"13"	0.672950652524392	0.829733642923106
"14"	0.86882268629034	0.5783133057624
"15"	0.791253819366634	0.209761430968017
"16"	0.732976194040076	0.80464681900563
"17"	0.772187032990669	0.528179517820609
"18"	0.805424464435023	0.81622283242577
"19"	0.858901456158805	0.124290183361471
"20"	0.710760111558876	0.66282168599294
"21"	0.543236048418566	1.14037841890164
"22"	0.693131792000402	0.970972123629626
"23"	0.627678282375675	0.986314196851408
"24"	0.895869562038139	0.124337804123126
"25"	0.746823893947	0.234783732144502
"26"	0.859218449919363	0.121921847361241
"27"	0.688366706184823	0.829433930054023
"28"	0.891515859678051	0.524083863652374
"29"	0.817806040758569	0.181505906584509
"30"	0.674156955547267	0.997043064642229
"31"	0.824731386670522	0.143850982134102
"32"	0.673051810082653	0.760544011729086
"33"	0.825000517993456	0.555392437618158
"34"	0.878021925828036	0.141569463810636
"35"	0.634255282921087	0.954601096394049
"36"	0.476401263511571	1.22729918228456
"37"	0.854728284015093	0.119134483429149
"38"	0.454066360688036	1.24504927700887
"39"	0.771815120993028	0.766340319141169
"40"	0.938723528837453	0.0601175138715612
"41"	0.785087311334921	0.231418711877582
"42"	0.714837956856299	0.787318006402747
"43"	0.62171282598106	1.04834420874294
"44"	0.830671330320806	0.123333906924933
"45"	0.864123834026578	0.168955284956275
"46"	0.623490890640935	0.789114901840864
"47"	0.977636039068829	0.0279010825819458
"48"	0.844569672773937	0.135915901979896
"49"	0.803630887575587	0.167238438840095
"50"	0.881010441180933	0.110779099151652
"51"	0.622970832943602	0.809268565705889
"52"	0.56077578918489	1.19296614644652
"53"	0.841548474497312	0.160915384562399
"54"	0.808320697699523	0.532821717241835
"55"	0.909756078999509	0.079309031693463
"56"	0.481250814710052	1.21892467988089
"57"	0.731670666753148	0.826174697508795
"58"	0.692260078265477	0.774282877240509
"59"	0.791107912681129	0.531656616289223
"60"	0.637655291388212	0.967854647832478
"61"	0.682766853895598	0.762993910717772
"62"	0.815586148100233	0.571144238476822
"63"	0.674519084011524	0.868302983603719
"64"	0.702050829908682	0.583053866974295
"65"	0.708229835870641	0.853125121671569
"66"	0.935830759485991	0.0713314608966863
"67"	0.517227671435512	1.16379810683437
"68"	0.735296551777747	0.579333500733042
"69"	0.733119538984152	0.787146928168096
"70"	0.775381166278533	0.529220851327288
"71"	0.644553055746953	0.887005652114116
"72"	0.589260046293999	1.02444070127157
"73"	0.753341017149924	0.803621679428734
"74"	0.820095722521361	0.185474246685148
"75"	0.784334788830209	0.166466749227225
"76"	0.806302319529924	0.609164795661126
"77"	0.628561860512588	0.994450952208896
"78"	0.527152972477668	1.15532712055984
"79"	0.651920581048436	0.892227746942034
"80"	0.735946388860958	0.884904171510995
"81"	0.408520089997616	1.30188733717666
"82"	0.490097052425447	1.1865000362923
"83"	0.685270205529515	0.860653794663431
"84"	0.70617058583648	0.736446955453863
"85"	0.487987731621848	1.30554949391404
"86"	0.678498465998801	0.883573551974383
"87"	0.693934166452547	0.848487601823083
"88"	0.670564642839522	0.83908981988601
"89"	0.456818726653298	1.3068060608283
"90"	0.522284749283045	1.13139470996414
"91"	0.604577585481648	0.982561766980401
"92"	0.565289079252841	1.12490753845057
"93"	0.699871906429424	0.647718543254464
"94"	0.593110298403714	1.07988912065197
"95"	0.509608948587272	1.13372466000993
"96"	0.501089559422267	1.20377113585592
"97"	0.676681223844036	0.917463693978002
"98"	0.703146178836776	0.92331518836487
"99"	0.837790661606983	0.138942010075613
"100"	0.632486420027054	1.12719837939086
"101"	0.597849877921247	0.952866209919602
"102"	0.575324188701987	1.01917433396593
"103"	0.478283244260243	1.21118771743258
"104"	0.785419021924569	0.533820727619776
"105"	0.633543191136696	1.00175224321531
"106"	0.694202839792074	0.76629589949322
"107"	0.741667542183453	0.695306295013646
"108"	0.468453558414885	1.31770526606024
"109"	0.482556039399281	1.23540849794519
"110"	0.436863329581819	1.3252268799312
"111"	0.363394844586963	1.35874844428571
"112"	0.729963502737272	0.242468133364773
"113"	0.446473676879917	1.30071477130774
"114"	0.58729017590274	0.90322056511849
"115"	0.375114311168747	1.38618137598753
"116"	0.395049461827968	1.34346894401156
"117"	0.650802690480127	0.829507084255298
"118"	0.403071306858955	1.34485185716543
"119"	0.581775687130749	1.11192347213047
"120"	0.752867409912907	0.246043033191379
"121"	0.526950793734716	1.12878464837766
"122"	0.55979315760517	1.09183542407792
"123"	0.655052725787027	0.998284710004364
"124"	0.537911029101699	1.14670967550695
"125"	0.602382676962545	0.899169149390947
"126"	0.631559123091	0.946095096921083
"127"	0.339997670326602	1.39548053675132
"128"	0.585647346490809	1.07606414980653
"129"	0.422822465633891	1.28469918129947
"130"	0.413156310612523	1.26888269119739
"131"	0.713571837199082	0.647153923176684
"132"	0.531517412195916	1.18684674915671
"133"	0.475322055589033	1.237773422213
"134"	0.800784227950153	0.546668819494441
"135"	0.614327527018621	0.863988520417758
"136"	0.560802180248319	0.934449122336579
"137"	0.67268229141397	0.806102223327918
"138"	0.728193399535779	0.692619152084109
"139"	0.454561518790946	1.24301256816308
"140"	0.487526524156772	1.21400464689979
"141"	0.61868700021028	0.62098635179182
"142"	0.562593868233451	1.02747723753827
"143"	0.848443994238368	0.139324946980247
"144"	0.515700303990002	1.21687829984462
"145"	0.5185878968318	1.14891453883355
"146"	0.659071049663335	0.959702127189947
"147"	0.797658423944483	0.546024108338206
"148"	0.5826501330918	0.915622887077347
"149"	0.621969865870483	0.909149083967344
"150"	0.523917224657042	1.22236684824713
"151"	0.753327265121706	0.571431795665467
"152"	0.398276845607208	1.3413786611783
"153"	0.551447924605666	1.05782908538703
"154"	0.657186578578312	0.948101537597532
"155"	0.614387751783144	0.860772439006012
"156"	0.591541181130834	1.07737132866016
"157"	0.413832780367549	1.33054323843526
"158"	0.477242405903888	1.19258398354129
"159"	0.580673131741565	1.03579217138285
"160"	0.478023247136905	1.14866847458623
"161"	0.784651728375663	0.584807751794286
"162"	0.7330226327957	0.885218541322883
"163"	0.363378553602507	1.36379308021529
"164"	0.509388185229788	1.16695903214531
"165"	0.536525314940521	1.08544588288184
"166"	0.515688824468058	1.11554192596053
"167"	0.632278130860288	0.942970712765149
"168"	0.594157395608695	0.979722907031408
"169"	0.396313695151714	1.33287816124699
"170"	0.579098427235425	1.1457374164095
"171"	0.387995857371602	1.35616998237415
"172"	0.512077308041035	1.14329603174766
"173"	0.634521236647048	0.896457483210578
"174"	0.688648297323531	1.0606974964732
"175"	0.478218258231433	1.24086398543956
"176"	0.789405550179987	0.562046428828582
"177"	0.660641069702456	0.841154446637064
"178"	0.725475069048265	0.819127861596717
"179"	0.454685224061432	1.27743135073626
"180"	0.766214778708768	0.21612770418946
"181"	0.632900454308594	1.05053997697666
"182"	0.643971871201548	0.869241629952191
"183"	0.726500473136674	0.59337723428743
"184"	0.792519086189282	0.665569096682696
"185"	0.519597184202531	1.20368998912787
"186"	0.367686516502342	1.36697116967499
"187"	0.651409588661043	1.03758524300212
"188"	0.578372162870154	1.01855262928465
"189"	0.657389227004413	0.77228094119437
"190"	0.553780589935542	1.147269673649
"191"	0.568268476614674	1.08333726097013
"192"	0.68849569352011	0.672972644591396
"193"	0.682955411140352	0.561706643064841
"194"	0.548414929273379	1.13765498053272
"195"	0.52092281274455	1.12989462850557
"196"	0.550980743671783	1.10698243118287
"197"	0.675135352687584	0.839696345884496
"198"	0.701183872292642	0.639428371859055
"199"	0.620702677174232	0.888784174010972
"200"	0.514924861879287	1.1895458994761
"201"	0.504630144454828	1.2273847971387
"202"	0.558665763078787	1.16230673929488
"203"	0.449927623071146	1.24986250213162
"204"	0.547469585834033	1.15067667379683
"205"	0.500374295289992	1.17141093321343
"206"	0.524188339045738	1.15959778962455
"207"	0.38724368622545	1.35138603687888
"208"	0.640473688964153	0.92837131672673
"209"	0.508451782368782	1.11683602779646
"210"	0.602358107664559	1.05746526343522
"211"	0.770924871770301	0.541268205785215
"212"	0.44610226207782	1.27161836979355
"213"	0.909726796314676	0.0936186521049684
"214"	0.878633580622402	0.102291109535659
"215"	0.730229053483441	0.778461440312057
"216"	0.713669310766363	0.681590989188878
"217"	0.793944528360576	0.610184343421581
"218"	0.672523864117516	0.877801086244439
"219"	0.707677942318804	0.847054355036729
"220"	0.744223337675999	0.805066068730673
"221"	0.859268400224457	0.112581365462377
"222"	0.644640303027198	0.950447931615586
"223"	0.624979797922386	0.928167240527625
"224"	0.670028110669931	1.02062688898132
"225"	0.854279701819184	0.158253756526732
"226"	0.757644856118638	0.55049972427301
"227"	0.798680099411784	0.539570285693469
"228"	0.850351910345395	0.557172303122816
"229"	0.77489429106071	0.526925515937355
"230"	0.807173719317986	0.617937808879898
"231"	0.471103030899856	1.25826751309827
"232"	0.631777019658094	0.996171357828135
"233"	0.649972118822443	0.811560451028692
"234"	0.660929994986908	0.834203995769322
"235"	0.586049015572514	1.03464274588733
"236"	0.539032411224793	1.1204927720383
"237"	0.742253981065255	0.635821405276397
"238"	0.558196669007455	1.0914300546416
"239"	0.958689958670215	0.0780487344639683
"240"	0.911499952906054	0.133864182028992
"241"	0.726094969494138	0.873716495868113
"242"	0.4281063209668	1.30532728777371
"243"	0.836597404544697	0.1471164618767
"244"	0.762124428246139	0.66794857838509
"245"	0.716901212280096	0.579100982895104
"246"	0.704426835522688	0.247099428902347
"247"	0.637058521650359	1.02004669554799
"248"	0.731229575808274	0.868470003950269
"249"	0.571587171750254	1.04620466220311
"250"	0.629467710412017	1.10134754562479
"251"	0.79429676269105	0.193403875787615
"252"	0.743349818289146	0.532924479654733
"253"	0.831294680756213	0.13068660829193
"254"	0.741412076915522	0.239050321005663
"255"	0.49272626169166	1.14270947870812
"256"	0.724926096660992	0.626512413429018
"257"	0.723800321714022	0.535359980724179
"258"	0.708405348197025	0.879897665419572
"259"	0.608559542980867	1.04538952368022
"260"	0.668320714358195	0.815538966525274
"261"	0.790334906585468	0.594692696202127
"262"	0.655976141826906	0.998919029061279
"263"	0.672473247532041	1.01146920653975
"264"	0.836995345916513	0.139833898253051
